Key,Array
AI8FN9LAD3WT0,"[0.0, 0.0, 0.0, 0.0, 2.5, 2.5, 0.0, 0.0, 0.0, 0.0, 0.5196408660621553, 0.593595335433946, 0.2898411400751004, 0.1145527707688325, 0.48971709360237037, 0.13162970026105358, 0.2435423367043666, 0.17292107902389192, 0.5126565019787346, 0.3485997281689345]"
AIEEK7AHXKZCC,"[0.0, 0.0, 0.0, 0.0, 4.984375031252302, 2.5, 0.0, 0.0, 0.0, 0.0, 0.2641413568883317, 0.10071134509320331, 0.40105767934140835, 0.2624541864836083, 0.24579127650355087, 0.5945383730648172, 0.31600475454428395, 0.181597336118799, 0.35020247732765636, 0.4289117212206202]"
AIF4UQ6O6UZZF,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.43447615072192947, 0.470589677329171, 0.3639912537117227, 0.05705868096861837, 0.49447061573029233, 0.2152917987753385, 0.36417500185578855, 0.5869326860188514, 0.33844336863523483, 0.19008108008135635]"
AIG1G1AKH7JVB,"[0.0, 2.1601578916115076, 1.7898451101923922, 1.5429699225796485, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.437583348112882, 0.4324695615403502, 0.3548503371457074, 0.06318055735505036, 0.4462833634693636, 0.34036104244464327, 0.19324737177226725, 0.2069455964904075, 0.3742345508206604, 0.4203377926673393]"
AIHUVM8SI43E5,"[0.0, 0.0, 2.4687513904247185, 0.0, 2.4687513904247185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.45776668926081704, 0.063744039400296, 0.3178709107111946, 0.32514387038542425, 0.5671847196993425, 0.5630013966406062, 0.28332091028971823, 0.4803821518435782, 0.5649291586135768, 0.4823759854313356]"
AIPW346SC1MMK,"[0.0, 0.0, 0.0, 0.0, 0.0, 7.406255664138563, 0.0, 0.0, 0.0, 0.0, 0.1938393733224137, 0.25740251216663795, 0.29277838240928483, 0.2510214195137987, 0.39128743616367423, 0.0658161685822052, 0.08078964178985075, 0.039865166523323656, 0.3794165321940999, 0.35070172185689746]"
AIQ0ABOHK58F6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.4244441481039294, 0.44600851475919917, 0.34753660192816593, 0.11270491826972284, 0.12247527343347672, 0.5642155780556406, 0.22159225072384955, 0.4262163397526278, 0.4572253842383938, 0.20288549308068435]"
AIR2V73D3WZQK,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3125, 0.0, 0.0, 0.5661293328633586, 0.41505470386505017, 0.43646701151154277, 0.15891310413755663, 0.3834328784376944, 0.34976067783276205, 0.2751438056204053, 0.147905138075897, 0.3867270142675607, 0.051101081264645784]"
AIWVB6601DJOO,"[0.875, 0.875, 0.875, 0.4375, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.39051168406435505, 0.4734548671577168, 0.03232381906027544, 0.21874175963614434, 0.5654893353885374, 0.5459756287338998, 0.11792817693853387, 0.3920576009115348, 0.19857942556222002, 0.49735748221124676]"
AIX5L58NMGF9Z,"[0.0, 0.0, 2.5, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3460913699608118, 0.17950243689348946, 0.34842036428221146, 0.19636445292993718, 0.047476029671032004, 0.45470647361746935, 0.5006493853696953, 0.5434574187798876, 0.25401169973629983, 0.436853068995674]"
AJ61AXPLR0WYY,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.38987852298801495, 0.31254344204270945, 0.3135397485764391, 0.49345269705488937, 0.13508688768925695, 0.5436801514016171, 0.09645246662852117, 0.05914743838305303, 0.5775817906408707, 0.46866919670793983]"
AJE9F756P1S6E,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1875, 0.3021951263894609, 0.5899349410782263, 0.3160177193301114, 0.24085057665599283, 0.42142780387345236, 0.17771324186844595, 0.1459850311279006, 0.20417095845045946, 0.19267826118485196, 0.6032623154566168]"
AJILF715MP2SE,"[4.937502617706956, 4.937502617706956, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.30818879836943075, 0.16469809500387908, 0.49596702093098133, 0.5951743675283886, 0.06476277080145719, 0.22639220352916103, 0.5776914047323924, 0.29231395643653324, 0.30887677286742055, 0.2705062788054841]"
AJW13PBIXQ33M,"[0.0, 0.0, 0.0, 0.0, 4.93750386325208, 0.0, 0.0, 0.0, 0.0, 0.0, 0.366800826593834, 0.4065249604332981, 0.4498132438796372, 0.3869701162608515, 0.1525005296258464, 0.3973276655452071, 0.5870998467621344, 0.46070743531970376, 0.10129176782779878, 0.060453088081086244]"
AJZGMDK1NA990,"[0.0, 4.844530529149716, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21145461391062792, 0.42469737859102397, 0.3113636424835245, 0.06308728349863005, 0.5998430270961691, 0.592515308482354, 0.1320016478139434, 0.5099674479217478, 0.22642496456680475, 0.288900029254949]"
AKFUG2XFPPWWM,"[0.0, 4.471875517074877, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4393631813634274, 0.5284693818386048, 0.4205302326558407, 0.17609445649359343, 0.34475642696789105, 0.09455785335208355, 0.09556963335640291, 0.6210499458599468, 0.4985782330453197, 0.2001297636223887]"
AKIQW8M8Q74HG,"[1.4718786588014978, 0.7359393294007489, 0.7359393294007489, 1.4718786588014978, 1.4718786588014978, 1.4718786588014978, 1.4718786588014978, 1.655863491151685, 1.4718786588014978, 0.7359393294007489, 0.4771832302866073, 0.10570337729419306, 0.11963930169034698, 0.4939174269785142, 0.12722689269530232, 0.4855883165834943, 0.5015239177053101, 0.17810681454892266, 0.31917905924843337, 0.5355595774228322]"
AKJHHD5VEH7VG,"[2.375, -2.4687518582513497, 0.0, 0.0, 0.031248141748650315, 2.5, 0.0, 0.0, 0.0, 0.0, 0.4071417041984878, 0.15800143255283186, 0.3772394041240957, 0.09680280880857947, 0.5875294782497247, 0.04150692817947674, 0.24871643954821437, 0.351104940655281, 0.1467199473862669, 0.6004838164011927]"
AKKOKZG3KX1FT,"[0.0, 0.0, 1.0691405642615146, 0.0, 1.4464842928244022, 0.0, 0.8804686999800709, 0.0, 0.0, 0.0, 0.16826830237667206, 0.32448395303297745, 0.22551888076469673, 0.38032985898516586, 0.3600300591710616, 0.4880452145513217, 0.21302093128866487, 0.2690763856981331, 0.34740666762411365, 0.48621834251154494]"
AKMC46NLSXDJX,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4675301696058514, 0.0, 0.0, 0.51046806489576, 0.22974988927914625, 0.09370940451414612, 0.5060732448799788, 0.11277336483106988, 0.39115800225387687, 0.35071454028062393, 0.23503783510501716, 0.03395133451919299, 0.49140557206106433]"
AKND6I1G35L7E,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.357813557477361, 0.0, 0.0, 0.0, 0.2628594039659472, 0.47000825309463895, 0.02161635150856855, 0.43603803694626825, 0.5742667902274515, 0.06999605337821768, 0.6137009725519786, 0.2364407762025656, 0.47289397339969086, 0.27294084453291534]"
AKQ9DH3HRPHW3,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.1109381263625906, 0.0, 0.0, 0.0, 0.0, 0.36831497067833, 0.08960413524321752, 0.4575794539458705, 0.518000904845983, 0.08899050270158662, 0.44221268942759345, 0.4136617964266264, 0.23632540011058442, 0.507082120125872, 0.3423706557672926]"
AKZJ49U7BQU4U,"[1.975001502689904, 0.0, 0.0, 0.0, 1.851563908771785, 0.0, 0.0, 0.0, 0.0, 0.0, 0.552675717829885, 0.5670076094058216, 0.398402755666547, 0.35127192529915596, 0.5781003757744343, 0.10577483720581443, 0.4994062559643098, 0.2991145790841567, 0.25595878766457925, 0.46216192267366096]"
AKZZ0DTJDXLZI,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.75, 0.0, 0.0, 0.0, 0.2825650905298748, 0.5659541673230541, 0.24139170534779553, 0.1615287316632088, 0.3811893040056548, 0.5506095545806756, 0.31312925703705846, 0.2014425309686944, 0.2618080502904923, 0.41738116981481127]"
AL24GOJZZ48PB,"[0.5625000199072179, 0.5625000199072179, 0.5625000199072179, 0.5625000199072179, 0.5625000199072179, 0.5625000199072179, 0.5625000199072179, 0.5625000199072179, 0.5625000199072179, 0.8125000287548703, 0.25703508019042903, 0.25985993881751873, 0.4173330292467698, 0.22012351817006337, 0.3384382291789463, 0.3640090887483182, 0.2952327574271895, 0.0774324557754995, 0.05353898509008193, 0.1819728694801494]"
AL4R7S0YP7MJR,"[0.0, -0.1875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08238551091230002, 0.4573091127887367, 0.154233806093242, 0.41396653667516636, 0.06928841590357958, 0.602545768057808, 0.0509167098324372, 0.06587077269265337, 0.09016726559037846, 0.4335709197940706]"
ALNFHVS3SC4FV,"[0.0, -0.7406253324270717, 0.0, 0.06171877770225598, -0.06171877770225598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5515181283969639, 0.3467993703683271, 0.6000768655037979, 0.2429350266934963, 0.44656658561456514, 0.2843766625221576, 0.2590657263934329, 0.08594145219398248, 0.40664717946606216, 0.17810752968497473]"
ALWK9NN6TP252,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.740625387236374, 0.05947710366193199, 0.439066235427854, 0.4777047938410171, 0.2597335017049489, 0.38340610039587486, 0.25255324633927, 0.1655525426018507, 0.15213411221881495, 0.4920821847101664, 0.20758317127801096]"
AM18CU72YEWH5,"[0.0, 0.0, 0.0, 0.0, 2.8929684603443584, 0.0, 0.0, 0.0, 0.0, 2.767187222938082, 0.18739012389296583, 0.564538858607621, 0.2429757025807762, 0.29665117514267036, 0.3703050938220539, 0.0596939236924956, 0.6738617641588677, 0.1362627011226545, 0.34055110156845475, 0.43695100521160596]"
AM88FAF0V7U6D,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.43390728094873915, 0.4172590807291712, 0.28810248756613493, 0.1246412998582361, 0.25905667127666004, 0.5714175802437736, 0.3346179925527649, 0.16284342618399852, 0.17754533133903605, 0.5229288650465413]"
AM8B1RWTFOE38,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21341744525171455, 0.10051406506254687, 0.35737149066824697, 0.413829994751265, 0.16808421883396288, 0.28756314880526224, 0.34871849516360626, 0.2280278520163301, 0.0764313157034075, 0.30111619938396234]"
AMFBQ5BEYWC5T,"[0.0, 2.5, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4860163023492572, 0.25437114117007853, 0.4193222225159166, 0.19514525736281554, 0.23426346874702705, 0.26669003321072887, 0.4765222953149149, 0.5467094475584808, 0.22686878535268765, 0.5223963061509751]"
AMPSYLH47ZFU6,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.4906251247513147, 0.0, 0.0, 0.0, 0.0, 0.42671881637763276, 0.15031725724381303, 0.39709571835518387, 0.36918043592612987, 0.2718100859307837, 0.13437342329206287, 0.1238817426102372, 0.5156523533455467, 0.3223408651891117, 0.1545046882745741]"
AMUVF6UQZ6UCO,"[0.0, 0.0, 0.0, -0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.509462004603512, 0.13397692786048207, 0.24595970865062539, 0.6225572676539971, 0.27877369518096073, 0.29502705396946866, 0.5390610802046527, 0.19922764768140613, 0.4246299434988082, 0.13283665760713975]"
AMXYXIWW74J4,"[0.0, 0.0, 1.2812428201335477, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2832527682771152, 0.07453373621127374, 0.6434483410611198, 0.1674035701199635, 0.4588591577906395, 0.15006969109866386, 0.5669665643265651, 0.49741764221232293, 0.369428277583776, 0.10042905649280234]"
AMYTL79JMGQ6D,"[0.0, 0.0, 0.0, 1.0492195810716591, 0.0, 0.0, 0.0, 0.0, 0.0, 0.987500782185091, 0.5938071029877776, 0.45815283432451925, 0.1982543023004083, 0.35152558370943476, 0.0631332180680152, 0.3705015084297469, 0.38382807775271377, 0.5584958463036789, 0.14022617092837153, 0.17242294074974052]"
AN4M590RDRGH7,"[0.0, 0.0, 0.0, 0.0, 0.678906723938879, 0.0, 0.0, 0.0, 0.0, 0.0, 0.33668183482941905, 0.09759657499691762, 0.09314491762974257, 0.4622948217932102, 0.4488520812894488, 0.24168246565308196, 0.5069661982174997, 0.15795747413327232, 0.07497789329526812, 0.06798146009448706]"
ANNRN691N2WR,"[0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.058847288627005626, 0.5892187826528454, 0.412756289527713, 0.2129586895374483, 0.22143138336063975, 0.41289857207669584, 0.5712661400790682, 0.6288943839872497, 0.09013769815100468, 0.16666080376175266]"
ANUDL8U5MQSPX,"[0.0, 0.0, 0.0, 0.0, 1.4906249885214597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18742338383820795, 0.49935163035242813, 0.3314888582546303, 0.1081595377086404, 0.5148399532439112, 0.3645185758263089, 0.0485096965517574, 0.5554058990806654, 0.4185024352325702, 0.46707524425524766]"
ANVIM4HO9ALJ6,"[0.0, 0.9375, 0.0, 0.9375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8125, 0.41464345337461417, 0.1440951021715971, 0.3005450317644878, 0.44981521600782126, 0.47619192421182616, 0.21732952213069737, 0.49340326515336, 0.5980449088010579, 0.13578672935870373, 0.5000584345815207]"
AOEUN9718KVRD,"[0.6875000297090434, -0.875, 0.0, 0.0, -0.3144530930849492, 0.0, -0.75, 0.0, 0.0, 0.0, 0.04616203805707593, 0.542871986244433, 0.4815920110501347, 0.5331844516564617, 0.4684598931115533, 0.060080971758707136, 0.10754544622507167, 0.12151530998348435, 0.3270665986137637, 0.34691278678767185]"
AOG134B92MGKO,"[2.468751706280643, 2.468751706280643, 2.468751706280643, 2.468751706280643, 2.468751706280643, 2.468751706280643, 2.468751706280643, 2.468751706280643, 2.468751706280643, 2.468751706280643, 0.039041126264246905, 0.4242551957431118, 0.5345864671441892, 0.1900078672159866, 0.5486324628877799, -0.026992896333011874, 0.546466783157479, 0.5370510704356407, 0.5021509314332984, 0.5007863340888193]"
AOMVFFY4OPSPQ,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5370799838032437, 0.3387201534748701, 0.11833771510580521, 0.044413345557001396, 0.19882294411504825, 0.29024444960428386, 0.15878232749672308, 0.2007488917089596, 0.35955848712876953, 0.512982653830626]"
AOTMP0OKJOUWI,"[0.0, 0.0, 0.0, 0.0, 2.453130844126607, 0.0, 0.0, 0.0, 0.0, 0.0, 0.27325080970751453, 0.3490001713315965, 0.4767430711804126, 0.25234791650770433, 0.25710733911265016, 0.2574259320212085, 0.197584815529154, 0.30109341686312713, 0.6350083907753634, 0.3535261970666394]"
APN3J5IUV91MV,"[0.0, 0.0, 0.25156246020074513, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25156246020074513, 0.0, 0.11952750496498488, 0.020739932361995308, 0.6118563623632047, 0.4732961829095157, 0.5424779751431124, 0.43230353486427925, 0.4519086988916746, 0.43869743848170484, 0.30840190458653743, 0.1375977717337286]"
APQ1FY4E25XEP,"[0.0, 0.0, 7.406254551756144, 0.0, 2.468751517252048, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20669824286863012, 0.1455475326572222, 0.4554525561822464, 0.346925254887609, 0.31875131464234513, 0.3972169614590265, 0.3891515478857987, 0.3347631548781089, 0.559657597001815, 0.11766052482396944]"
APRCXHKSYVYZX,"[0.4320315919781043, 0.5554691896861341, 0.4320315919781043, 0.4320315919781043, 0.7406255862481788, 0.4320315919781043, 0.7406255862481788, 0.4320315919781043, 0.4320315919781043, 0.4320315919781043, 0.29555626685803393, 0.18359838057385247, 0.07411010203648685, 0.10730694848634142, 0.19998080704220342, 0.3730554856109828, 0.48598219611062443, 0.06959282782516363, 0.17062522181983103, 0.5649700737741584]"
APTBOPU0IZZ0Y,"[1.0492194783358175, 0.0, 1.4812510282388014, 0.0, 1.2960946497089512, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5432464447064642, 0.3017220743855287, 0.41503720668175487, 0.19109313913625534, 0.24513297583410754, 0.22966440107455516, 0.23506355573029686, 0.49215597323015403, 0.1466668059696627, 0.3247523996835887]"
AQ6AGWKWMTY8H,"[0.0, 2.484375849106821, 0.0, 0.0, 2.484375849106821, 0.0, 0.0, 0.0, 0.0, 2.484375849106821, 0.5922225700947128, 0.058282458259194266, 0.42249062084312833, 0.07534859202762506, 0.17034129662678135, 0.30116020477120964, 0.15694248771475172, 0.12884796166793586, 0.13798732751224746, 0.5128349111049773]"
AQG3FO72CYLU3,"[3.5847654996449396, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.282225728457745, 0.3587071661588566, 0.34357874225903223, 0.6634116142417151, 0.19026566385892626, 0.4663659771743285, 0.4215394224315949, 0.09821982328802051, 0.16974423155171314, 0.5245687857325593]"
AQN8A38PJ8V41,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.45230969359648365, 0.2908901721304031, 0.5316300769376064, 0.05643379685009976, 0.5020010140702912, 0.5684523155118364, 0.3998615891227, 0.3109835645859518, 0.5382277879741492, 0.5892277344893696]"
AR6HDXGSGHVKK,"[0.2468751708516777, 0.7406255125550332, 0.4937503417033554, 0.4937503417033554, 0.2468751708516777, 0.2468751708516777, 0.2468751708516777, 0.4937503417033554, 0.2468751708516777, 0.2468751708516777, 0.22982057437434358, 0.5314681641799621, 0.19153178454297234, 0.5260194461211185, 0.5608831794923835, 0.5777248249492587, 0.08562473234593539, 0.32029203787998767, 0.555433258753641, 0.5201470893715581]"
AR7EOI1I0D7Q7,"[1.75, 1.75, 1.75, 1.75, 1.75, 1.75, 1.75, 1.75, 1.75, 1.75, 0.5018728156368348, 0.054495986971571625, 0.39543742532782766, 0.1259152152653568, 0.14887769707305612, 0.05419962233738566, 0.1707186648558113, 0.13979294074211654, 0.346124892071902, 0.336773562476482]"
AROYPRQ35VSAT,"[0.0, 0.0, 0.0, 0.37265631110990843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08186758289462341, 0.4008029739307546, 0.12659316110647997, 0.11691530229316094, 0.16669787163796326, 0.4758040086832339, 0.313767357892891, 0.10293608635489102, 0.40667758978289453, 0.16347611619740343]"
ASFHTW5SP4QQR,"[1.4906249210799176, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2980467533315396, 0.0, 0.0, 0.0, 0.1736856226683247, 0.23277836247940664, 0.466263293196103, 0.061994342754910385, 0.4319744730004871, 0.5738541392189458, 0.35423609783695154, 0.5124520848026796, 0.10425483310616016, 0.45234335357429195]"
ASI6Y3IN52G9P,"[0.0, 0.0, 0.0, 0.0, 2.5156239188041525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.39397438109043736, 0.33116182860323656, 0.5253379848188597, 0.59241598657145, 0.3827212218928944, 0.526714791176825, 0.18708285663812715, 0.018070490520834474, 0.0400241994059381, 0.4579555355002266]"
ASL42Q7LYJWFV,"[0.0, 0.0, 0.0, 0.0, 0.7406255749617168, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16670555239537252, 0.31243792046019797, 0.4497481985956845, 0.41692665777946336, 0.4615345033898165, 0.5267876940539432, 0.14296948361884054, 0.5970846424592503, 0.3390338089734417, 0.3729237872349214]"
ASLE3QYFD5C70,"[1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 0.10720813713609254, 0.4241282421816735, 0.2172725736431767, 0.03949268197026727, 0.3438846781004827, 0.24587578316790967, 0.42212969533073336, 0.5776765285436396, 0.2924928573572609, 0.23194684189917172]"
ASR0RRMK6CCUT,"[0.0, 0.0, 0.0, 0.0, 4.937504096786783, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24401295154525693, 0.5697786265912785, 0.06845497402498368, 0.2723987947963169, 0.49426633931280095, 0.5444219860190552, 0.33930014868047637, 0.5758484376582321, 0.30657410080388287, 0.3459645979841973]"
ASUIA1YIKZUOO,"[0.0, 0.0, 0.0, -0.1234376001103433, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22815983486118577, 0.11133912186033255, 0.1315714763145658, 0.5702498682993119, 0.30394167838125835, 0.166282128081633, 0.3131342988627248, 0.26761337133216023, 0.15594109612771695, 0.12373082697256967]"
ASZB0F9PAQL5J,"[0.0, 0.0, 0.0, 0.0, 0.0, 6.7921865649728215, 0.0, 0.0, 0.0, 0.0, 0.08588695941497729, 0.24172191813655178, 0.47016246558996255, 0.11368251805466924, 0.28380746158854303, 0.3008839398566621, 0.5620112552491449, 0.49192324448006164, 0.15964908857368498, 0.5232859195997244]"
AT2F2DJ7RELJI,"[0.0, 0.0, 2.5, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5310600548467489, 0.11133399875484062, 0.45627343348550764, 0.5957309012426288, 0.18102381993296898, 0.44591631409166527, 0.10332901906281898, 0.537720251317081, 0.46744808639706487, 0.17299381045215637]"
AT53ZTTO707MB,"[0.0, 0.0, 0.0, 0.0, 2.4687514125899086, 0.0, 2.4687514125899086, 0.0, 0.0, 0.0, 0.12614666610822897, 0.1987166425261477, 0.2999925956410633, 0.5969968582992029, 0.37416440030568415, 0.5903132409679314, 0.29234720602879544, 0.03942365463437871, 0.3161359778747367, 0.22378020205161475]"
AT55FHUTTF5DM,"[9.6875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3003620890570449, 0.5280406648937117, 0.23056701413962588, 0.5674293814799145, 0.22217473098357407, 0.5285567799934294, 0.324093469908572, 0.4254822158854906, 0.5191799594629737, 0.19337535041990622]"
ATCQ2K4QG03T4,"[0.0, 2.468751887673834, 0.0, 2.468751887673834, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3459129487829275, 0.027282587625601644, 0.431158427991934, 0.32400690964121376, 0.26161857251555853, 0.4042402190917826, 0.5589194836585629, 0.5560396991214911, 0.4502714832811975, 0.26641887266242664]"
ATQWHIT4GCWFU,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16529986178814088, 0.511392585380434, 0.5251326389954093, 0.5147591767786457, 0.0694777373014199, 0.5587389775142847, 0.20392420799661176, 0.6110755268776322, 0.041714067234191854, 0.2143321802498582]"
AUAC7GPINCR54,"[0.0, 0.0, 0.0, 0.0, -2.5156243388280513, 0.0, 0.0, 0.0, 0.0, 0.0, 0.47865552916839593, 0.13738531107738478, 0.07064867613606901, 0.2088847049936494, 0.2838570598485738, 0.2369429365955481, 0.4064720906375778, 0.1425686482986386, 0.48681388037338663, 0.38165433897059986]"
AUBJHP5EYBWWT,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10475855786940354, 0.07490432357811712, 0.5974932465611449, 0.5288163271150869, 0.35825210118596346, 0.554511740487688, 0.3116054683110162, 0.22338373484668106, 0.6036895474307258, 0.2962606091296759]"
AUPNID1GKJB34,"[7.453126415807585, 0.0, 0.0, 0.0, 0.0, 0.0, 7.453126415807585, 0.0, 0.0, 0.0, 0.6417091800544069, 0.06295622206270549, 0.05778989190387844, 0.28969297627559143, 0.6346070821486042, 0.4626122822534817, 0.36041742500792134, 0.631519306788644, 0.142828712536432, 0.4053607134529208]"
AUQ0Y1LUWQAN2,"[0.0, 0.0, 2.484374883175986, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5775547936841503, 0.13479740551793373, 0.2735142524802483, 0.08503952867196302, 0.5192513127855357, 0.30404679014881836, 0.11169783942177136, 0.46042093294015124, 0.6111866194348511, 0.05580603657352181]"
AUS96J3A7A9MK,"[0.0, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5935896590965405, 0.07865223676078084, 0.07779786550582096, 0.09549500333261556, 0.4986256488126497, 0.20447118366295935, 0.6041744263362142, 0.5416300550207329, 0.26669662306725195, 0.39171476502201646]"
AUX122XW8ONG6,"[2.8664064203388437, 3.2414064203388437, 1.6148439513095425, 0.6210938274267471, 2.720315450779344, 1.3664064203388437, 1.3664064203388437, 1.739062716794892, 1.739062716794892, 4.08359551027783, 0.27961608634297525, 0.1390230889091399, 0.15656589980843388, 0.6377365633319682, 0.6064910670937819, 0.40274055532976466, 0.41392077235980923, 0.6088172876844431, 0.45840249981882275, 0.508599355290436]"
