reviewerID,itemID,overall,Udeep,Ideep
326,26,2.0,"[-2.168404344971009e-19, -1.6940658945086007e-21, 0.0, -1.3552527156068805e-20, 2.117582368135751e-22, -2.710505431213761e-20, 0.0, 0.0, -3.3881317890172014e-21, -4.235164736271502e-22, 3.308722450212111e-24, 8.271806125530277e-25, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 0.0, -2.117582368135751e-22]","[2.168404344971009e-19, 0.0, 0.0, 2.710505431213761e-20, 0.0, -2.710505431213761e-20, 2.117582368135751e-22, 0.0, -5.421010862427522e-20, 0.0, 0.0, 2.117582368135751e-22, 0.0, 4.235164736271502e-22, 2.6469779601696886e-23, 0.0, 0.0, 0.0, 8.470329472543003e-22, -8.470329472543003e-22]"
359,26,5.0,"[1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, 4.235164736271502e-22, -1.6940658945086007e-21, 0.0, 1.6940658945086007e-21, -6.617444900424222e-24, 0.0, 1.2924697071141057e-26, -1.6940658945086007e-21, 8.271806125530277e-25, 0.0, -1.0339757656912846e-25, 0.0, 0.0, -3.308722450212111e-24]","[2.168404344971009e-19, 0.0, 0.0, 2.710505431213761e-20, 0.0, -2.710505431213761e-20, 2.117582368135751e-22, 0.0, -5.421010862427522e-20, 0.0, 0.0, 2.117582368135751e-22, 0.0, 4.235164736271502e-22, 2.6469779601696886e-23, 0.0, 0.0, 0.0, 8.470329472543003e-22, -8.470329472543003e-22]"
218,26,4.0,"[3.308722450212111e-24, -2.117582368135751e-22, 0.0, -3.3881317890172014e-21, 0.0, 0.0, 0.0, -5.293955920339377e-23, 6.617444900424222e-24, 0.0, -1.0339757656912846e-25, 0.0, -4.235164736271502e-22, 1.0587911840678754e-22, 2.6469779601696886e-23, 0.0, -2.6469779601696886e-23, -1.3234889800848443e-23, 8.271806125530277e-25, 2.117582368135751e-22]","[2.168404344971009e-19, 0.0, 0.0, 2.710505431213761e-20, 0.0, -2.710505431213761e-20, 2.117582368135751e-22, 0.0, -5.421010862427522e-20, 0.0, 0.0, 2.117582368135751e-22, 0.0, 4.235164736271502e-22, 2.6469779601696886e-23, 0.0, 0.0, 0.0, 8.470329472543003e-22, -8.470329472543003e-22]"
576,26,4.0,"[-2.710505431213761e-20, 0.0, 0.0, 1.6940658945086007e-21, 3.3881317890172014e-21, 6.776263578034403e-21, 0.0, 2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, -1.6543612251060553e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 2.117582368135751e-22, 1.3234889800848443e-23]","[2.168404344971009e-19, 0.0, 0.0, 2.710505431213761e-20, 0.0, -2.710505431213761e-20, 2.117582368135751e-22, 0.0, -5.421010862427522e-20, 0.0, 0.0, 2.117582368135751e-22, 0.0, 4.235164736271502e-22, 2.6469779601696886e-23, 0.0, 0.0, 0.0, 8.470329472543003e-22, -8.470329472543003e-22]"
517,26,4.0,"[-6.776263578034403e-21, 8.470329472543003e-22, 0.0, 0.0, 1.6940658945086007e-21, 0.0, -1.3552527156068805e-20, 6.776263578034403e-21, 0.0, 3.3881317890172014e-21, 0.0, 0.0, 1.0339757656912846e-25, -2.6469779601696886e-23, 0.0, 5.293955920339377e-23, 2.117582368135751e-22, 1.0587911840678754e-22, 4.235164736271502e-22, 0.0]","[2.168404344971009e-19, 0.0, 0.0, 2.710505431213761e-20, 0.0, -2.710505431213761e-20, 2.117582368135751e-22, 0.0, -5.421010862427522e-20, 0.0, 0.0, 2.117582368135751e-22, 0.0, 4.235164736271502e-22, 2.6469779601696886e-23, 0.0, 0.0, 0.0, 8.470329472543003e-22, -8.470329472543003e-22]"
509,26,5.0,"[0.0, 6.776263578034403e-21, 0.0, 0.0, 3.3881317890172014e-21, -2.710505431213761e-20, 0.0, -6.776263578034403e-21, 0.0, 1.6940658945086007e-21, 0.0, -3.308722450212111e-24, -1.3234889800848443e-23, 1.3234889800848443e-23, -4.235164736271502e-22, 1.0587911840678754e-22, 0.0, -2.117582368135751e-22, 0.0, -1.3234889800848443e-23]","[2.168404344971009e-19, 0.0, 0.0, 2.710505431213761e-20, 0.0, -2.710505431213761e-20, 2.117582368135751e-22, 0.0, -5.421010862427522e-20, 0.0, 0.0, 2.117582368135751e-22, 0.0, 4.235164736271502e-22, 2.6469779601696886e-23, 0.0, 0.0, 0.0, 8.470329472543003e-22, -8.470329472543003e-22]"
651,27,5.0,"[-8.470329472543003e-22, 0.0, 0.0, 2.117582368135751e-22, -3.308722450212111e-24, 0.0, 0.0, -1.6940658945086007e-21, 1.3234889800848443e-23, 0.0, 0.0, 0.0, 6.617444900424222e-24, -8.470329472543003e-22, -1.0587911840678754e-22, -5.293955920339377e-23, 0.0, 0.0, 1.0339757656912846e-25, 0.0]","[3.469446951953614e-18, 1.1102230246251565e-16, 0.0, 0.0, -6.938893903907228e-18, 6.938893903907228e-18, -4.336808689942018e-19, -1.734723475976807e-18, -4.336808689942018e-19, 1.3877787807814457e-17, 6.776263578034403e-21, 6.776263578034403e-21, -3.3881317890172014e-21, 3.3881317890172014e-21, 2.710505431213761e-20, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0]"
403,27,5.0,"[0.0, 0.0, 0.0, -4.235164736271502e-22, 0.0, 6.776263578034403e-21, 1.0587911840678754e-22, 0.0, -1.6940658945086007e-21, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 0.0, 2.6469779601696886e-23, -5.293955920339377e-23, -2.117582368135751e-22, 4.235164736271502e-22, 0.0, 0.0]","[3.469446951953614e-18, 1.1102230246251565e-16, 0.0, 0.0, -6.938893903907228e-18, 6.938893903907228e-18, -4.336808689942018e-19, -1.734723475976807e-18, -4.336808689942018e-19, 1.3877787807814457e-17, 6.776263578034403e-21, 6.776263578034403e-21, -3.3881317890172014e-21, 3.3881317890172014e-21, 2.710505431213761e-20, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0]"
151,27,2.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.470329472543003e-22, 2.117582368135751e-22, -1.0587911840678754e-22, 4.235164736271502e-22, 0.0, 4.1359030627651384e-25, 0.0, 5.293955920339377e-23, 1.0339757656912846e-25, 0.0]","[3.469446951953614e-18, 1.1102230246251565e-16, 0.0, 0.0, -6.938893903907228e-18, 6.938893903907228e-18, -4.336808689942018e-19, -1.734723475976807e-18, -4.336808689942018e-19, 1.3877787807814457e-17, 6.776263578034403e-21, 6.776263578034403e-21, -3.3881317890172014e-21, 3.3881317890172014e-21, 2.710505431213761e-20, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0]"
235,27,5.0,"[-1.0587911840678754e-22, -4.1359030627651384e-25, 0.0, 6.617444900424222e-24, -1.0587911840678754e-22, 0.0, 0.0, -2.117582368135751e-22, 0.0, 2.117582368135751e-22, -4.235164736271502e-22, 0.0, -3.308722450212111e-24, 1.6543612251060553e-24, 0.0, 0.0, 2.117582368135751e-22, 0.0, 0.0, 0.0]","[3.469446951953614e-18, 1.1102230246251565e-16, 0.0, 0.0, -6.938893903907228e-18, 6.938893903907228e-18, -4.336808689942018e-19, -1.734723475976807e-18, -4.336808689942018e-19, 1.3877787807814457e-17, 6.776263578034403e-21, 6.776263578034403e-21, -3.3881317890172014e-21, 3.3881317890172014e-21, 2.710505431213761e-20, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0]"
133,27,5.0,"[0.0, -1.0587911840678754e-22, 0.0, 3.3881317890172014e-21, 0.0, 6.776263578034403e-21, -1.6940658945086007e-21, 0.0, 0.0, -8.470329472543003e-22, -3.308722450212111e-24, -1.3234889800848443e-23, 0.0, 4.1359030627651384e-25, 5.169878828456423e-26, 0.0, -8.271806125530277e-25, 0.0, 3.3881317890172014e-21, 0.0]","[3.469446951953614e-18, 1.1102230246251565e-16, 0.0, 0.0, -6.938893903907228e-18, 6.938893903907228e-18, -4.336808689942018e-19, -1.734723475976807e-18, -4.336808689942018e-19, 1.3877787807814457e-17, 6.776263578034403e-21, 6.776263578034403e-21, -3.3881317890172014e-21, 3.3881317890172014e-21, 2.710505431213761e-20, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0]"
317,27,1.0,"[0.0, 0.0, 0.0, 2.710505431213761e-20, 0.0, -1.0587911840678754e-22, 0.0, 0.0, -1.6940658945086007e-21, -8.470329472543003e-22, -2.6469779601696886e-23, 0.0, 0.0, 0.0, 6.617444900424222e-24, -1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0]","[3.469446951953614e-18, 1.1102230246251565e-16, 0.0, 0.0, -6.938893903907228e-18, 6.938893903907228e-18, -4.336808689942018e-19, -1.734723475976807e-18, -4.336808689942018e-19, 1.3877787807814457e-17, 6.776263578034403e-21, 6.776263578034403e-21, -3.3881317890172014e-21, 3.3881317890172014e-21, 2.710505431213761e-20, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0]"
8,27,5.0,"[0.0, -3.3881317890172014e-21, 0.0, 0.0, -1.0587911840678754e-22, -3.3881317890172014e-21, 0.0, 0.0, -4.235164736271502e-22, -1.6940658945086007e-21, 0.0, 1.3234889800848443e-23, -5.169878828456423e-26, 0.0, 0.0, -4.235164736271502e-22, -5.293955920339377e-23, -5.293955920339377e-23, 1.6543612251060553e-24, 2.117582368135751e-22]","[3.469446951953614e-18, 1.1102230246251565e-16, 0.0, 0.0, -6.938893903907228e-18, 6.938893903907228e-18, -4.336808689942018e-19, -1.734723475976807e-18, -4.336808689942018e-19, 1.3877787807814457e-17, 6.776263578034403e-21, 6.776263578034403e-21, -3.3881317890172014e-21, 3.3881317890172014e-21, 2.710505431213761e-20, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0]"
153,27,5.0,"[1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.617444900424222e-24, 0.0, -1.3234889800848443e-23, -5.293955920339377e-23, 0.0, 5.169878828456423e-26, 0.0, 0.0, 1.0587911840678754e-22, 5.293955920339377e-23]","[3.469446951953614e-18, 1.1102230246251565e-16, 0.0, 0.0, -6.938893903907228e-18, 6.938893903907228e-18, -4.336808689942018e-19, -1.734723475976807e-18, -4.336808689942018e-19, 1.3877787807814457e-17, 6.776263578034403e-21, 6.776263578034403e-21, -3.3881317890172014e-21, 3.3881317890172014e-21, 2.710505431213761e-20, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0]"
165,27,1.0,"[0.0, 0.0, 0.0, 2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 4.235164736271502e-22, 0.0, -6.617444900424222e-24, 5.293955920339377e-23, -8.271806125530277e-25, 4.235164736271502e-22, 0.0, -1.0339757656912846e-25, 0.0, -1.3234889800848443e-23, 0.0]","[3.469446951953614e-18, 1.1102230246251565e-16, 0.0, 0.0, -6.938893903907228e-18, 6.938893903907228e-18, -4.336808689942018e-19, -1.734723475976807e-18, -4.336808689942018e-19, 1.3877787807814457e-17, 6.776263578034403e-21, 6.776263578034403e-21, -3.3881317890172014e-21, 3.3881317890172014e-21, 2.710505431213761e-20, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0]"
633,27,5.0,"[0.0, -1.6940658945086007e-21, 0.0, 4.235164736271502e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 2.117582368135751e-22, 0.0, -5.293955920339377e-23, 0.0, 0.0, 0.0, 2.117582368135751e-22, 3.308722450212111e-24, -1.6940658945086007e-21, 0.0, 2.0679515313825692e-25, 1.0587911840678754e-22, -2.6469779601696886e-23, -2.6469779601696886e-23]","[3.469446951953614e-18, 1.1102230246251565e-16, 0.0, 0.0, -6.938893903907228e-18, 6.938893903907228e-18, -4.336808689942018e-19, -1.734723475976807e-18, -4.336808689942018e-19, 1.3877787807814457e-17, 6.776263578034403e-21, 6.776263578034403e-21, -3.3881317890172014e-21, 3.3881317890172014e-21, 2.710505431213761e-20, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0]"
310,27,5.0,"[3.3881317890172014e-21, 0.0, 0.0, -2.710505431213761e-20, 0.0, 0.0, -8.470329472543003e-22, 0.0, -2.710505431213761e-20, 5.421010862427522e-20, -2.6469779601696886e-23, -1.0339757656912846e-25, -1.3234889800848443e-23, 0.0, 2.117582368135751e-22, 0.0, -5.293955920339377e-23, 2.6469779601696886e-23, 0.0, 2.6469779601696886e-23]","[3.469446951953614e-18, 1.1102230246251565e-16, 0.0, 0.0, -6.938893903907228e-18, 6.938893903907228e-18, -4.336808689942018e-19, -1.734723475976807e-18, -4.336808689942018e-19, 1.3877787807814457e-17, 6.776263578034403e-21, 6.776263578034403e-21, -3.3881317890172014e-21, 3.3881317890172014e-21, 2.710505431213761e-20, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0]"
396,27,5.0,"[0.0, -4.235164736271502e-22, 0.0, 0.0, 0.0, -1.3552527156068805e-20, -1.0587911840678754e-22, 0.0, -4.235164736271502e-22, 0.0, 0.0, 1.6940658945086007e-21, 0.0, 0.0, -5.293955920339377e-23, 0.0, -5.293955920339377e-23, -1.3234889800848443e-23, 0.0, -2.6469779601696886e-23]","[3.469446951953614e-18, 1.1102230246251565e-16, 0.0, 0.0, -6.938893903907228e-18, 6.938893903907228e-18, -4.336808689942018e-19, -1.734723475976807e-18, -4.336808689942018e-19, 1.3877787807814457e-17, 6.776263578034403e-21, 6.776263578034403e-21, -3.3881317890172014e-21, 3.3881317890172014e-21, 2.710505431213761e-20, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0]"
64,27,5.0,"[-2.117582368135751e-22, 3.3881317890172014e-21, 0.0, 2.710505431213761e-20, 1.6940658945086007e-21, -1.0587911840678754e-22, 0.0, 2.117582368135751e-22, 6.776263578034403e-21, 0.0, -2.117582368135751e-22, -5.293955920339377e-23, 0.0, -6.617444900424222e-24, 4.235164736271502e-22, 2.0679515313825692e-25, 1.3234889800848443e-23, 0.0, -5.293955920339377e-23, 0.0]","[3.469446951953614e-18, 1.1102230246251565e-16, 0.0, 0.0, -6.938893903907228e-18, 6.938893903907228e-18, -4.336808689942018e-19, -1.734723475976807e-18, -4.336808689942018e-19, 1.3877787807814457e-17, 6.776263578034403e-21, 6.776263578034403e-21, -3.3881317890172014e-21, 3.3881317890172014e-21, 2.710505431213761e-20, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0]"
523,27,1.0,"[-3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -6.617444900424222e-24, 0.0, -6.617444900424222e-24, 0.0, -5.169878828456423e-26, 1.0587911840678754e-22, 2.0679515313825692e-25, 2.117582368135751e-22, -4.1359030627651384e-25]","[3.469446951953614e-18, 1.1102230246251565e-16, 0.0, 0.0, -6.938893903907228e-18, 6.938893903907228e-18, -4.336808689942018e-19, -1.734723475976807e-18, -4.336808689942018e-19, 1.3877787807814457e-17, 6.776263578034403e-21, 6.776263578034403e-21, -3.3881317890172014e-21, 3.3881317890172014e-21, 2.710505431213761e-20, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0]"
637,27,5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 0.0, -8.470329472543003e-22, 0.0, -1.0587911840678754e-22, 1.0587911840678754e-22, 1.3234889800848443e-23, 5.293955920339377e-23]","[3.469446951953614e-18, 1.1102230246251565e-16, 0.0, 0.0, -6.938893903907228e-18, 6.938893903907228e-18, -4.336808689942018e-19, -1.734723475976807e-18, -4.336808689942018e-19, 1.3877787807814457e-17, 6.776263578034403e-21, 6.776263578034403e-21, -3.3881317890172014e-21, 3.3881317890172014e-21, 2.710505431213761e-20, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0]"
51,27,5.0,"[-5.421010862427522e-20, 0.0, 0.0, 2.168404344971009e-19, 2.168404344971009e-19, 2.710505431213761e-20, 8.470329472543003e-22, 0.0, 1.3552527156068805e-20, 0.0, 1.6940658945086007e-21, -2.6469779601696886e-23, 0.0, -2.117582368135751e-22, -5.293955920339377e-23, -2.117582368135751e-22, -5.169878828456423e-26, 0.0, 0.0, -5.293955920339377e-23]","[3.469446951953614e-18, 1.1102230246251565e-16, 0.0, 0.0, -6.938893903907228e-18, 6.938893903907228e-18, -4.336808689942018e-19, -1.734723475976807e-18, -4.336808689942018e-19, 1.3877787807814457e-17, 6.776263578034403e-21, 6.776263578034403e-21, -3.3881317890172014e-21, 3.3881317890172014e-21, 2.710505431213761e-20, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0]"
325,27,5.0,"[0.0, -6.776263578034403e-21, 0.0, 0.0, -2.117582368135751e-22, 8.470329472543003e-22, -3.3881317890172014e-21, 2.710505431213761e-20, 0.0, 6.776263578034403e-21, 0.0, -4.235164736271502e-22, 0.0, 0.0, -2.117582368135751e-22, 0.0, 8.271806125530277e-25, -8.470329472543003e-22, 0.0, -6.617444900424222e-24]","[3.469446951953614e-18, 1.1102230246251565e-16, 0.0, 0.0, -6.938893903907228e-18, 6.938893903907228e-18, -4.336808689942018e-19, -1.734723475976807e-18, -4.336808689942018e-19, 1.3877787807814457e-17, 6.776263578034403e-21, 6.776263578034403e-21, -3.3881317890172014e-21, 3.3881317890172014e-21, 2.710505431213761e-20, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0]"
580,27,3.0,"[0.0, -6.776263578034403e-21, 0.0, 1.0339757656912846e-25, 0.0, -5.293955920339377e-23, 0.0, 0.0, 1.3234889800848443e-23, -1.3234889800848443e-23, 0.0, 0.0, 2.117582368135751e-22, 1.2924697071141057e-26, 0.0, 0.0, -2.6469779601696886e-23, -2.117582368135751e-22, 0.0, 0.0]","[3.469446951953614e-18, 1.1102230246251565e-16, 0.0, 0.0, -6.938893903907228e-18, 6.938893903907228e-18, -4.336808689942018e-19, -1.734723475976807e-18, -4.336808689942018e-19, 1.3877787807814457e-17, 6.776263578034403e-21, 6.776263578034403e-21, -3.3881317890172014e-21, 3.3881317890172014e-21, 2.710505431213761e-20, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0]"
71,27,5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.117582368135751e-22, 1.6940658945086007e-21, 0.0, 0.0, -5.293955920339377e-23, -6.617444900424222e-24, -8.271806125530277e-25, -4.235164736271502e-22, 0.0, -2.0679515313825692e-25, -1.0587911840678754e-22, 0.0, 0.0, 0.0]","[3.469446951953614e-18, 1.1102230246251565e-16, 0.0, 0.0, -6.938893903907228e-18, 6.938893903907228e-18, -4.336808689942018e-19, -1.734723475976807e-18, -4.336808689942018e-19, 1.3877787807814457e-17, 6.776263578034403e-21, 6.776263578034403e-21, -3.3881317890172014e-21, 3.3881317890172014e-21, 2.710505431213761e-20, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0]"
9,27,5.0,"[6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, -2.710505431213761e-20, 2.710505431213761e-20, 0.0, 2.710505431213761e-20, 5.293955920339377e-23, 0.0, 0.0, -8.271806125530277e-25, 0.0, 0.0, 0.0, -1.3234889800848443e-23, 0.0, -6.617444900424222e-24, 5.293955920339377e-23]","[3.469446951953614e-18, 1.1102230246251565e-16, 0.0, 0.0, -6.938893903907228e-18, 6.938893903907228e-18, -4.336808689942018e-19, -1.734723475976807e-18, -4.336808689942018e-19, 1.3877787807814457e-17, 6.776263578034403e-21, 6.776263578034403e-21, -3.3881317890172014e-21, 3.3881317890172014e-21, 2.710505431213761e-20, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0]"
217,27,1.0,"[0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, 0.0, 3.3881317890172014e-21, 0.0, 5.421010862427522e-20, 1.0842021724855044e-19, 0.0, -6.462348535570529e-27, 1.6155871338926322e-27, -3.308722450212111e-24, -1.0587911840678754e-22, 0.0, -4.235164736271502e-22, 5.293955920339377e-23, -1.3234889800848443e-23, 6.617444900424222e-24]","[3.469446951953614e-18, 1.1102230246251565e-16, 0.0, 0.0, -6.938893903907228e-18, 6.938893903907228e-18, -4.336808689942018e-19, -1.734723475976807e-18, -4.336808689942018e-19, 1.3877787807814457e-17, 6.776263578034403e-21, 6.776263578034403e-21, -3.3881317890172014e-21, 3.3881317890172014e-21, 2.710505431213761e-20, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0]"
188,27,5.0,"[0.0, 0.0, 0.0, 0.0, -3.3881317890172014e-21, 2.710505431213761e-20, 0.0, -1.6940658945086007e-21, 6.776263578034403e-21, 1.0842021724855044e-19, -4.1359030627651384e-25, 0.0, 1.3234889800848443e-23, 5.293955920339377e-23, 0.0, 0.0, 0.0, 3.308722450212111e-24, -4.235164736271502e-22, 0.0]","[3.469446951953614e-18, 1.1102230246251565e-16, 0.0, 0.0, -6.938893903907228e-18, 6.938893903907228e-18, -4.336808689942018e-19, -1.734723475976807e-18, -4.336808689942018e-19, 1.3877787807814457e-17, 6.776263578034403e-21, 6.776263578034403e-21, -3.3881317890172014e-21, 3.3881317890172014e-21, 2.710505431213761e-20, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0]"
202,27,5.0,"[0.0, 0.0, 0.0, 3.308722450212111e-24, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 1.6543612251060553e-24, 1.3234889800848443e-23, 0.0, 0.0, 0.0, 4.0389678347315804e-28, 0.0, -4.1359030627651384e-25, 4.235164736271502e-22, 8.271806125530277e-25, 0.0, 0.0]","[3.469446951953614e-18, 1.1102230246251565e-16, 0.0, 0.0, -6.938893903907228e-18, 6.938893903907228e-18, -4.336808689942018e-19, -1.734723475976807e-18, -4.336808689942018e-19, 1.3877787807814457e-17, 6.776263578034403e-21, 6.776263578034403e-21, -3.3881317890172014e-21, 3.3881317890172014e-21, 2.710505431213761e-20, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0]"
352,27,5.0,"[2.117582368135751e-22, -2.6469779601696886e-23, 0.0, 0.0, 0.0, -4.235164736271502e-22, 1.3234889800848443e-23, -3.308722450212111e-24, 0.0, 1.0587911840678754e-22, 3.308722450212111e-24, 2.117582368135751e-22, 0.0, 4.235164736271502e-22, 0.0, 2.0194839173657902e-28, 0.0, 0.0, 0.0, -4.235164736271502e-22]","[3.469446951953614e-18, 1.1102230246251565e-16, 0.0, 0.0, -6.938893903907228e-18, 6.938893903907228e-18, -4.336808689942018e-19, -1.734723475976807e-18, -4.336808689942018e-19, 1.3877787807814457e-17, 6.776263578034403e-21, 6.776263578034403e-21, -3.3881317890172014e-21, 3.3881317890172014e-21, 2.710505431213761e-20, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0]"
95,27,5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.469446951953614e-18, 1.1102230246251565e-16, 0.0, 0.0, -6.938893903907228e-18, 6.938893903907228e-18, -4.336808689942018e-19, -1.734723475976807e-18, -4.336808689942018e-19, 1.3877787807814457e-17, 6.776263578034403e-21, 6.776263578034403e-21, -3.3881317890172014e-21, 3.3881317890172014e-21, 2.710505431213761e-20, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0]"
124,27,5.0,"[0.0, -2.117582368135751e-22, 0.0, 0.0, 0.0, -1.3552527156068805e-20, 0.0, -3.3881317890172014e-21, 6.776263578034403e-21, -5.421010862427522e-20, 0.0, 2.117582368135751e-22, 0.0, -6.617444900424222e-24, 0.0, 1.0587911840678754e-22, 1.0587911840678754e-22, 0.0, 2.117582368135751e-22, -5.293955920339377e-23]","[3.469446951953614e-18, 1.1102230246251565e-16, 0.0, 0.0, -6.938893903907228e-18, 6.938893903907228e-18, -4.336808689942018e-19, -1.734723475976807e-18, -4.336808689942018e-19, 1.3877787807814457e-17, 6.776263578034403e-21, 6.776263578034403e-21, -3.3881317890172014e-21, 3.3881317890172014e-21, 2.710505431213761e-20, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0]"
156,27,5.0,"[-5.293955920339377e-23, -8.470329472543003e-22, 0.0, 8.470329472543003e-22, -8.470329472543003e-22, -3.3881317890172014e-21, 0.0, -4.235164736271502e-22, 6.776263578034403e-21, 0.0, -6.617444900424222e-24, 1.3234889800848443e-23, 0.0, -2.117582368135751e-22, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0]","[3.469446951953614e-18, 1.1102230246251565e-16, 0.0, 0.0, -6.938893903907228e-18, 6.938893903907228e-18, -4.336808689942018e-19, -1.734723475976807e-18, -4.336808689942018e-19, 1.3877787807814457e-17, 6.776263578034403e-21, 6.776263578034403e-21, -3.3881317890172014e-21, 3.3881317890172014e-21, 2.710505431213761e-20, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0]"
432,27,1.0,"[0.0, -2.710505431213761e-20, 0.0, 0.0, -1.6940658945086007e-21, 0.0, -1.0587911840678754e-22, 1.3552527156068805e-20, 0.0, -1.3552527156068805e-20, 2.6469779601696886e-23, -6.203854594147708e-25, 0.0, 0.0, 0.0, 0.0, 1.6543612251060553e-24, -5.293955920339377e-23, 0.0, 0.0]","[3.469446951953614e-18, 1.1102230246251565e-16, 0.0, 0.0, -6.938893903907228e-18, 6.938893903907228e-18, -4.336808689942018e-19, -1.734723475976807e-18, -4.336808689942018e-19, 1.3877787807814457e-17, 6.776263578034403e-21, 6.776263578034403e-21, -3.3881317890172014e-21, 3.3881317890172014e-21, 2.710505431213761e-20, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0]"
437,27,5.0,"[0.0, 0.0, 0.0, -5.421010862427522e-20, 0.0, -5.421010862427522e-20, 0.0, -1.6940658945086007e-21, 0.0, 0.0, 0.0, 8.470329472543003e-22, -8.470329472543003e-22, -1.0587911840678754e-22, 4.235164736271502e-22, -1.6543612251060553e-24, 0.0, 5.293955920339377e-23, 0.0, 2.6469779601696886e-23]","[3.469446951953614e-18, 1.1102230246251565e-16, 0.0, 0.0, -6.938893903907228e-18, 6.938893903907228e-18, -4.336808689942018e-19, -1.734723475976807e-18, -4.336808689942018e-19, 1.3877787807814457e-17, 6.776263578034403e-21, 6.776263578034403e-21, -3.3881317890172014e-21, 3.3881317890172014e-21, 2.710505431213761e-20, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0]"
31,27,5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, -3.308722450212111e-24, -1.0339757656912846e-25, 5.293955920339377e-23, -5.293955920339377e-23, 0.0, 0.0, 0.0, -2.0679515313825692e-25]","[3.469446951953614e-18, 1.1102230246251565e-16, 0.0, 0.0, -6.938893903907228e-18, 6.938893903907228e-18, -4.336808689942018e-19, -1.734723475976807e-18, -4.336808689942018e-19, 1.3877787807814457e-17, 6.776263578034403e-21, 6.776263578034403e-21, -3.3881317890172014e-21, 3.3881317890172014e-21, 2.710505431213761e-20, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0]"
