Key,Array
AJILF715MP2SE,"[4.953127371139365, 4.953127371139365, 0.0, 4.953127371139365, 4.953127371139365, 4.953127371139365, 4.953127371139365, 4.953127371139365, 4.953127371139365, 4.953127371139365, 0.42636392604774914, 0.4072459743145229, 0.10283953078120471, 0.19034782384578033, 0.08220012851235768, 0.43463565185429126, 0.3874839441361044, 0.31314731196088086, 0.5436014430628541, 0.32782563432893264]"
AJW13PBIXQ33M,"[4.984375140398744, 4.984375140398744, 0.0, 4.984375140398744, 4.984375140398744, 4.984375140398744, 4.984375140398744, 4.984375140398744, 4.984375140398744, 4.984375140398744, 0.25875115164036433, 0.40215190638630677, 0.42768509267760885, 0.619236466339082, 0.12144795355871683, 0.6379157678750547, 0.1412607160810864, 0.5583007773248002, 0.08138318250232396, 0.11344205677237075]"
AJZGMDK1NA990,"[1.374999863235358, 3.7499996270055216, 0.0, 4.499999552406626, 1.374999863235358, 4.874999515107178, 1.6249998383690594, 3.1249996891712684, 1.9999998010696116, 4.999999502674029, 0.5407737158259188, 0.40275411160670915, 0.5520069808017436, 0.5709561597082516, 0.25559925136916267, 0.08473122824396691, 0.15446781530389672, 0.5792909743110378, 0.028761810118354245, 0.18435892525257694]"
AKFUG2XFPPWWM,"[0.0, 1.7281261182651817, 0.0, 0.0, 0.0, 4.1968777157868695, 0.0, 1.481250958513013, 0.0, 0.0, 0.04004322075019891, 0.35104950819550507, 0.5808126234828044, 0.46399591424751047, 0.45005872715219286, 0.612478567701959, 0.4112002712947077, 0.24107576920970866, 0.2414851118985124, 0.3863143598805876]"
AKIQW8M8Q74HG,"[0.7453125728247654, 1.4906251456495307, 0.0, 1.4906251456495307, 0.0, 1.4906251456495307, 1.6769532888557221, 0.7453125728247654, 0.7453125728247654, 0.0, 0.5650028125459197, 0.666201006504974, 0.3558410242397803, 0.13097944497364786, 0.33264795624605265, 0.2943617818490974, 0.394369327623092, 0.3479575873472275, 0.11614742453281988, 0.2005572717742075]"
AKJHHD5VEH7VG,"[3.651078065006813, 2.105666458980844, 0.0, 2.600198172909154, 0.6818367771745512, 2.4147487801860374, 2.229299387462921, 2.3529323159449986, 2.29111585170396, 1.9202170662577274, 0.29775479167408303, 0.29191756650576844, 0.6021805713565175, 0.2516538815596255, 0.09533878872935067, 0.6679477794478905, 0.20321629614887682, 0.1608738765072367, 0.24399553002867586, 0.551646006958019]"
AKKOKZG3KX1FT,"[2.4843751553939413, 2.4843751553939413, 0.0, 2.4843751553939413, 2.4843751553939413, 2.4843751553939413, 2.4843751553939413, 2.4843751553939413, 2.4843751553939413, 2.4843751553939413, 0.008986901894046037, 0.32261500240587626, 0.3932961717095824, 0.45486529231629186, 0.32742910155385363, 0.5589865596915525, 0.4235831914385837, 0.3070706554201933, 0.34725630818250736, 0.5328818136134296]"
AKMC46NLSXDJX,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.42383280128972395, 0.0, 0.5520360239245446, 0.13982625916956093, 0.4872145951174118, 0.5123486390752601, 0.0641177915470732, 0.577449609059787, 0.2897190683432203, 0.008929872901628822, 0.39635136835872253, 0.4302362082068662]"
AKND6I1G35L7E,"[0.6832031763126806, -1.0558594543014155, 0.0, 0.06210937966478915, 0.0, -0.6210937966478914, 0.6832031763126806, 0.06210937966478915, 1.3664063526253611, 0.9937500746366263, 0.5805375557024881, 0.470600634686248, 0.23772099456152485, 0.2621791588137358, 0.12154500104995664, 0.26892818949371017, 0.38257274023698495, 0.4911712671239553, 0.2856807810046151, 0.3223484440211963]"
AKQ9DH3HRPHW3,"[2.0625, 2.5, 0.0, 2.5, 1.0, 2.5, 2.5, 2.5, 2.5, 2.5, 0.3653967421938954, 0.3662655617869956, 0.4768478302552224, 0.5553835027799288, 0.5415715534592166, 0.40761650174054276, 0.5844447173304099, 0.012017859047868985, 0.30500732768445155, 0.5392045136962672]"
AKZJ49U7BQU4U,"[1.3042972037325746, 2.04960989157976, 0.0, 2.04960989157976, 0.993750250462914, 2.173828672887624, 1.552734766348303, 1.8011723289640316, 1.4285159850404388, 1.925391110271896, 0.32440603852273053, 0.20486663076663247, 0.49826966437072395, 0.16374514367132637, 0.15632937382007941, 0.473762829982108, 0.5035851712087498, 0.13751765960039722, 0.284888657776607, 0.1291008930320097]"
AKZZ0DTJDXLZI,"[-0.875, -3.625, 0.0, -2.0, -0.875, -2.0, -0.875, -2.75, -0.875, -3.75, 0.3703618728233707, 0.2507007587435146, 0.34205945858790515, 0.5449257356661433, 0.22951172468885306, 0.41939991820023376, 0.06968129798273266, 0.4040503520266299, 0.5852367165544488, 0.3767006436809999]"
AL4R7S0YP7MJR,"[-0.125, 0.1875, 0.0, 0.125, 0.0, -0.0625, -0.25, -0.0625, -0.25, 0.0, 0.5134811112930499, 0.5087766847145788, 0.5204324453153117, 0.45003800645907494, 0.28166532619016404, 0.5843327567637183, 0.595848378653879, 0.26053125447674763, 0.007716030660246748, 0.5441831351350136]"
ALNFHVS3SC4FV,"[1.0658195126814292, -1.3166005744888243, 0.0, -1.3166005744888243, 0.564257389066639, -1.3166005744888243, 1.0031242472295805, -1.6300769017480683, 0.564257389066639, -0.564257389066639, 0.4720507668986387, 0.24942186076119624, 0.20730528350796404, 0.08703615996614353, 0.1166353519217468, 0.39958627312774736, 0.22038299437098488, 0.29322266507957234, 0.13177259846274061, 0.5587663020155359]"
ALWK9NN6TP252,"[0.37031249024870505, 0.7406249804974101, 0.0, 0.7406249804974101, 0.37031249024870505, 0.7406249804974101, 0.7406249804974101, 0.7406249804974101, 0.37031249024870505, 0.7406249804974101, 0.4402806871024045, 0.031223473546984987, 0.32043176755817193, 0.526187227575761, 0.5389543257838179, 0.4962841849361144, 0.22017188232848725, 0.5435406505219618, 0.08893774733773868, 0.030633966887544654]"
AM18CU72YEWH5,"[0.24531303243539854, 1.349221678394692, 0.0, 1.2265651621769926, 0.12265651621769927, 1.349221678394692, 0.12265651621769927, 0.6132825810884963, 0.0, 1.349221678394692, 0.12703973226534715, 0.14169107013064386, 0.4891460950541347, 0.11681573929990814, 0.2633216699090249, 0.3173644761964815, 0.40142967838762456, 0.254477990521193, 0.39060328508596776, 0.31134643855704885]"
AM88FAF0V7U6D,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10867976625022466, 0.574176630524216, 0.5505423095048706, 0.07985712171444011, 0.4595079171714653, 0.24508686956350728, 0.11206378409789458, 0.5030668067521319, 0.1642924515356913, 0.45947490137823954]"
AM8B1RWTFOE38,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3472030599455006, 0.026370858683706512, 0.37504796212787794, 0.5741747437593501, 0.5859708853002465, 0.42553656579223004, 0.5337285576084857, 0.23405532093120804, 0.3647246641339043, 0.17582831754313774]"
AMFBQ5BEYWC5T,"[2.0625, 2.5, 0.0, 2.3125, -0.6875, 2.4375, 1.5625, 1.125, 2.0625, 2.0, 0.31640908227250947, 0.3029728489447329, 0.4569272431730992, 0.2776724127172955, 0.09238965704681545, 0.466026178892359, 0.5927754953952062, 0.49217429578929706, 0.20299761875089742, 0.10181710882345603]"
AMPSYLH47ZFU6,"[0.0, 0.981252320108992, 0.0, 1.717191560190736, 0.0, 2.698443880299728, 0.245313080027248, 0.981252320108992, 0.7359392400817439, 1.962504640217984, 0.06540304743041482, 0.13840210756723198, 0.6629242165876656, 0.17474614454139664, 0.2324566750447075, 0.31684828315285657, 0.13439076391368754, 0.4999969128543018, 0.623865096713459, 0.3452514972263114]"
AMUVF6UQZ6UCO,"[-0.37265621843760144, -0.7453124368752029, 0.0, -0.7453124368752029, -0.37265621843760144, -0.7453124368752029, -0.37265621843760144, -0.7453124368752029, -0.37265621843760144, -1.4906248737504058, 0.44974559049378987, 0.32167405576589286, 0.41103947429560733, 0.2625791963037305, 0.5811162031253222, 0.1610408282151734, 0.4383753453827377, 0.30594208769924114, 0.5994305008931567, 0.40654502909219054]"
AMXYXIWW74J4,"[0.24843751673141626, 0.993750066925665, 0.0, 1.2421875836570813, 1.7390626171199137, 0.993750066925665, 0.12421875836570813, -0.24843751673141626, 1.117968825291373, 0.993750066925665, 0.45595672933482023, 0.3329223393808892, 0.1345532196940268, 0.11289350595064507, 0.16397749215238924, 0.2554529409512329, 0.6260387861507843, 0.22481065710068404, 0.6019058369294161, 0.5842812913721946]"
AMYTL79JMGQ6D,"[0.7453125421197957, 1.0558594346697106, 0.0, 0.9937500561597276, 0.31054689254991485, 0.9937500561597276, 0.37265627105989785, 0.8074219206297787, 1.1800781916896765, 0.4968750280798638, 0.08000488002562473, 0.3949964464114874, 0.5612858936056919, 0.12698087307598463, 0.3649952640421356, 0.2780083023712594, 0.2922967346373088, 0.05932571223976114, 0.10569588481947856, 0.44905801376151244]"
AN4M590RDRGH7,"[-0.5519544131775953, -1.2878936307477225, 0.0, -1.71719150766363, -0.858595753831815, -1.2878936307477225, -1.1039088263551906, -0.5519544131775953, -0.7359392175701271, -1.4105501670094103, 0.2974782167598697, 0.17442396453318557, 0.5605368115351078, 0.15665165324670996, 0.26794916052146317, 0.4137424118853727, 0.29498724379043023, 0.17917090081876427, 0.26112275996134393, 0.12321091369327017]"
ANNRN691N2WR,"[2.0, 5.0, 0.0, 5.0, 0.0, 5.0, 1.875, 1.125, 1.875, 5.0, -0.07674532409504138, 0.424403266461621, 0.4023182106986974, 0.35304939898059134, -0.013779369978205513, 0.21788752424527788, 0.03143499162071528, 0.361768781953887, 0.2879942441961426, 0.3222249133611272]"
ANUDL8U5MQSPX,"[0.0, 0.9937501363251956, 0.0, 0.9937501363251956, 0.0, 1.4906252044877935, 0.7453126022438967, 0.4968750681625978, 0.2484375340812989, 1.9875002726503912, 0.23721091733307714, 0.5403305614769326, 0.20084564106666286, 0.5678918837224349, 0.17235687038130745, 0.15034953450062424, 0.15504692312702664, 0.36782757706665375, 0.4323403724548774, 0.4669119151048545]"
ANVIM4HO9ALJ6,"[0.0, 4.375, 0.0, 5.0, 1.375, 5.0, 2.5, 1.375, 4.125, 5.0, 0.1134847830802831, 0.6264752541626571, 0.453893882804579, 0.383541749186975, 0.11814030848832256, 0.3622672460817419, 0.35507268808007914, 0.39462091277963146, 0.3055682084189975, 0.34033259712617164]"
AOEUN9718KVRD,"[0.007812037896267721, -1.7250014529267874, 0.0, -0.8560558298746508, -0.8650396524886697, -2.2177754202869515, 0.013280441844143898, -0.7304699536439976, -0.36425845192468737, -0.4119155444396896, 0.5565782985374653, 0.3117845105992321, 0.14191010765510595, 0.2882563829145425, 0.3194913643260898, 0.08000066489080483, 0.39328868559956986, 0.46042512569381533, 0.27667175936674304, 0.06197303769367806]"
AOG134B92MGKO,"[0.9999999068676476, 1.9999998137352952, 0.0, 0.9999999068676476, 0.0, 1.9999998137352952, 1.9999998137352952, 1.9999998137352952, 1.9999998137352952, 1.9999998137352952, 0.20265315156425495, 0.11449879814319164, 0.44222857239856156, 0.2530868509116568, 0.40440242936225873, 0.26826998692144804, 0.41007745075655394, 0.20572509957631815, 0.26665203556307493, 0.5575415713652215]"
AOMVFFY4OPSPQ,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3261384747468517, 0.5556148735053262, 0.4302848951788915, 0.37822203510227054, 0.18486863104468884, 0.573833617109096, 0.23248487634868645, 0.10297810976718706, 0.030796446978515003, 0.30450475733616295]"
AOTMP0OKJOUWI,"[1.6769533993660233, 2.4843754064681827, 0.0, 2.4843754064681827, 0.9316407774255684, 2.4843754064681827, 2.4843754064681827, 2.4843754064681827, 2.4843754064681827, 2.4843754064681827, 0.298488204684972, 0.540837030820696, 0.5456787687305994, 0.5933035645065002, 0.5493402189059742, 0.34347305036736736, 0.1526033965558819, 0.6004598062266592, 0.5757228489642581, 0.08249511475613812]"
APN3J5IUV91MV,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.448888625132029, 0.2386883148190038, 0.1296479027964255, 0.21584685319529406, 0.3050353854525202, 0.5791270503925269, 0.40555278446591425, 0.3252286844489154, 0.16284093121664867, 0.36438369935577997]"
APQ1FY4E25XEP,"[1.6664073054471356, 5.925003752700926, 0.0, 4.0734400799818875, -0.5554691018157119, 6.11016011997283, 2.2218764072628474, 4.999221916341407, 2.407032774534751, 2.962501876350463, 0.17813135736676095, 0.1644888030418432, 0.16855030576612579, 0.20169688422770268, 0.36857433229242126, 0.33575950148603556, 0.554476985786884, 0.3692101705055747, 0.27401307653333923, 0.30826922111283134]"
APRCXHKSYVYZX,"[0.31054690722935974, 0.7453125773504634, 0.0, 0.7453125773504634, 0.0, 0.4347656701211036, 0.4347656701211036, 0.4347656701211036, 0.7453125773504634, 0.2484375257834878, 0.24156715074348914, 0.300783778753671, 0.3580341661916725, 0.30574075102688253, 0.11912344146092184, 0.6084949464206878, 0.33275386264838347, 0.6118072763473328, 0.10953615883115378, 0.2909854067142691]"
APTBOPU0IZZ0Y,"[0.5625, 0.3125, 0.0, 0.5, 0.75, 0.3125, 0.25, -0.3125, 0.3125, 0.3125, 0.44494040113382394, 0.5152793451259762, 0.40445388279728983, 0.1317220179442038, 0.5696479475917563, 0.0762023341814283, 0.5683999969641419, 0.4624809508273385, 0.421527035150607, 0.4346288554312959]"
AQ6AGWKWMTY8H,"[1.7480467791946603, 1.9410800176896585, 0.187109383853252, 2.125650606696448, 0.9363931842150808, 2.064127077027518, 2.371744725372167, 2.863932962723605, 2.310221195703237, 1.57193883967608, 0.6109988023543367, 0.09099983040137716, 0.08083309780946359, 0.12485323817414111, 0.03555276322026468, 0.55287899266412, 0.3557723329228418, 0.5992646913335641, 0.31003246063840206, 0.5935649014314035]"
AQN8A38PJ8V41,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5323931627029422, 0.13698353955258774, 0.11419518063930163, 0.4171813103877011, 0.5798814372586306, 0.44068059727608655, 0.13454048513416617, 0.4017909335686486, 0.1733435338068421, 0.40141222706656976]"
AR6HDXGSGHVKK,"[0.7453126086417803, 0.24843753621392675, 0.0, 0.24843753621392675, 0.0, 0.24843753621392675, 0.7453126086417803, 0.24843753621392675, 0.4968750724278535, 0.4968750724278535, 0.4864251359327826, 0.4037005423750665, 0.4752483017870455, 0.5160262702844618, 0.5511549387122929, 0.34633820186438724, 0.5754743136204239, 0.5983217578622145, 0.33239728147463976, 0.20281734551770583]"
AR7EOI1I0D7Q7,"[0.8695313379933108, 1.7390626759866217, 0.0, 1.7390626759866217, 1.7390626759866217, 1.7390626759866217, 1.7390626759866217, 1.7390626759866217, 0.8695313379933108, 0.8695313379933108, 0.3396893200680178, 0.47082876862172984, 0.11120741714524052, 0.4418816358522898, 0.042223209017900123, 0.45766897960494224, 0.4459771059642244, 0.5941152135417256, 0.13404808440485108, 0.41919926559032494]"
AROYPRQ35VSAT,"[0.0, 0.375, 0.0, 0.25, 0.25, 0.25, 0.25, 0.375, 0.125, 0.375, 0.18663121546867117, 0.373000556851083, 0.513877500532394, 0.11268711873326342, 0.10610233919912221, 0.1445894228261357, 0.3543158491077407, 0.3185318663599638, 0.0717530311138949, 0.42035370820147416]"
ASFHTW5SP4QQR,"[0.6703160917614125, 1.4625078365703545, 0.0, 2.2546995813792967, 0.792191744808942, 1.4625078365703545, 1.4625078365703545, 1.4625078365703545, 1.340632183522825, 1.4625078365703545, 0.2322020201635548, 0.4361424859411835, 0.30462664482624263, 0.24392741707773266, 0.173482934784374, 0.07082428556721293, 0.225815037898583, 0.3955798001328548, 0.35120862279477694, 0.577250030196666]"
ASI6Y3IN52G9P,"[0.0, 2.4843751861279495, 0.0, 1.3664063523703722, 0.8074219354915836, 1.3664063523703722, 0.9316406947979811, 0.9316406947979811, 0.9316406947979811, 0.9316406947979811, 0.5477262117858279, 0.09352577226873732, 0.518575640156912, 0.34727781936832075, 0.07238132646517215, 0.14125968026050462, 0.050974327770697006, 0.4283769927364116, 0.5871437573844417, 0.3652879293375126]"
ASLE3QYFD5C70,"[0.0, 1.349222156540357, 0.0, 1.349222156540357, 1.349222156540357, 1.349222156540357, 1.349222156540357, 1.349222156540357, 1.349222156540357, 1.349222156540357, 0.5651188332854689, 0.43869482132236304, 0.1895531888074537, 0.3339501690926046, 0.5006431077188322, 0.33752683155193947, 0.09666798707561716, 0.04466195008526175, 0.6288099857170635, 0.543476014897717]"
ASR0RRMK6CCUT,"[0.24765634167239475, 4.953126833447895, 0.0, 4.953126833447895, 1.8574225625429606, 4.953126833447895, 2.7242197583963423, 4.953126833447895, 3.343360612577329, 4.953126833447895, 0.6124457146259185, 0.19525738613161003, 0.5864194238392376, 0.2244610966409499, 0.5387761793013679, 0.3821987374790302, 0.18976211567301482, 0.1362404779943505, 0.2771628943726887, 0.5623554345935357]"
ASUIA1YIKZUOO,"[-0.0625, -0.0625, 0.0, -0.0625, -0.0625, -0.0625, -0.0625, -0.0625, -0.0625, -0.0625, 0.5703838692149095, 0.30562919603001426, 0.13885963864674916, 0.34021910407072004, 0.37568810756346016, 0.1224945197740494, 0.2580290386818518, 0.1309340526408683, 0.5945522978162945, 0.34652465583370917]"
ASZB0F9PAQL5J,"[0.0, 4.471874917285634, 0.0, 3.726562431071362, 0.0, 4.471874917285634, 3.726562431071362, 4.285546795732066, 3.726562431071362, 3.726562431071362, 0.24467525802707832, 0.6919969961435452, 0.6496181689840488, 0.1642093126132022, 0.09843100080526554, 0.3105677814543028, 0.20995803112922243, 0.10933658380303263, 0.18174058835988285, 0.4142324756277428]"
AT2F2DJ7RELJI,"[2.5, 2.5, 0.0, 2.5, 0.0, 2.5, 2.5, 2.5, 2.5, 2.5, 0.5813759598739175, 0.17569767968021144, 0.10588590763193295, 0.24128770502465477, 0.12587396896412156, 0.10850728845082729, 0.34143525152693904, 0.3871323149257149, 0.23898119991336184, 0.22981173451775594]"
AT55FHUTTF5DM,"[-0.3125, 2.1875, 0.0, 1.875, -1.25, 1.875, 2.1875, 9.6875, 1.5625, 3.4375, 0.3532151009987095, 0.23826756259224918, 0.300395486390227, 0.08477822345418108, 0.6373808841975891, 0.519843241725968, 0.13250275520690344, 0.6424180009615457, 0.29018814957493105, 0.5707543968174329]"
ATCQ2K4QG03T4,"[0.3105468929107905, 1.8632813574647429, 0.0, 1.8632813574647429, 0.0, 1.8632813574647429, 0.2484375143286324, 0.8695313001502134, 0.3726562714929486, 1.5527344645539525, 0.43463829508566953, 0.45945271318066705, 0.2777019919086949, 0.16996980997822292, 0.10430533078142555, 0.2296060800486142, 0.47074857597186187, 0.07991128898380734, 0.3304652945123788, 0.3041278701700167]"
ATQWHIT4GCWFU,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.32516901501680756, 0.31647996942842405, 0.32932977907472577, 0.2665581712330674, 0.5654020299898105, 0.5905115083451693, 0.1380137136399599, 0.502402468193009, 0.2972281501951636, 0.37049826433684546]"
AUAC7GPINCR54,"[-2.4843751123706364, -2.4843751123706364, 0.0, -2.4843751123706364, -2.4843751123706364, -2.4843751123706364, -2.4843751123706364, -2.4843751123706364, -2.4843751123706364, -2.4843751123706364, 0.09310689507581671, 0.4431489251778551, 0.3612009286414942, 0.4065706197118983, 0.5097556336974217, 0.07846227757378302, 0.5474599948535472, 0.25040170158451414, 0.5609651434907779, 0.3499728654429693]"
AUBJHP5EYBWWT,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.542367305737826, 0.6323532113822533, 0.37990171704463277, 0.5073028961183049, 0.5176071481514586, 0.22391414303053558, 0.3479376522286511, 0.3302381115199872, 0.15434606598909423, 0.18399863624396856]"
AUPNID1GKJB34,"[5.887513208106512, 7.359391510133141, 0.0, 7.359391510133141, 3.495710967313242, 7.359391510133141, 4.783604481586542, 7.359391510133141, 4.783604481586542, 7.359391510133141, 0.25987231953256507, 0.39779053021271427, 0.6587432267671598, 0.6544979492980199, 0.07753374388875131, 0.232476461342342, 0.2857415031257667, 0.37979279754880646, 0.2767436606799489, 0.4597414598739248]"
AUQ0Y1LUWQAN2,"[2.375, 2.5, 0.0, 2.5, 2.0625, 2.5, 2.5, 2.5, 2.5, 2.5, 0.4978612029930038, 0.06885672431614936, 0.02962452549473439, 0.39561105536662283, 0.4224924729156786, 0.5275504046969395, 0.2685084034743954, 0.3537214731077178, 0.5235566849280103, 0.23936540411926313]"
