Key,Array
AGXW8BFME8048,"[0.0, -3.3881317890172014e-21, 0.0, 0.0, -4.235164736271502e-22, 0.0, 1.6940658945086007e-21, 0.0, 0.0, 2.117582368135751e-22, -8.271806125530277e-25, 2.6469779601696886e-23, 5.169878828456423e-26, -2.6469779601696886e-23, -1.0587911840678754e-22, 4.235164736271502e-22, -1.2705494208814505e-21, 0.0, 0.0, 0.0]"
AH5IPOPDVNJMW,"[0.0, -1.6940658945086007e-21, 0.0, -1.3552527156068805e-20, -6.617444900424222e-24, 0.0, 0.0, 6.617444900424222e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.293955920339377e-23, 1.6543612251060553e-24, 0.0, -5.293955920339377e-23]"
AH89QE41D1PRP,"[0.0, -1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -8.470329472543003e-22, 0.0, -1.6543612251060553e-24, 0.0, 0.0, 0.0, 1.3234889800848443e-23, -3.308722450212111e-24, 4.1359030627651384e-25, 2.117582368135751e-22]"
AH95EJ2HK06Q2,"[-6.776263578034403e-21, -2.117582368135751e-22, 0.0, 1.3552527156068805e-20, 0.0, -1.6940658945086007e-21, 0.0, -3.308722450212111e-24, 0.0, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 2.6469779601696886e-23, 0.0, 0.0, 0.0, -5.293955920339377e-23, -3.308722450212111e-24, 5.293955920339377e-23]"
AHQ9P60N6NOAH,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, -8.470329472543003e-22, 0.0, -5.293955920339377e-23, 0.0, 4.235164736271502e-22, 3.308722450212111e-24, -2.117582368135751e-22]"
AHQFK3PX6EKQH,"[0.0, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 2.6469779601696886e-23, -6.462348535570529e-27, 8.470329472543003e-22, -1.0339757656912846e-25, 0.0, 0.0, 0.0, 0.0, -5.293955920339377e-23, 0.0, 0.0, 0.0]"
AHQFZFZVRD2WU,"[-2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 1.6940658945086007e-21, 5.293955920339377e-23, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 5.293955920339377e-23, 0.0]"
AHR6RFGXARWNX,"[0.0, -2.6469779601696886e-23, 0.0, -3.308722450212111e-24, -4.235164736271502e-22, -1.6940658945086007e-21, 0.0, 0.0, 0.0, -5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, 1.6543612251060553e-24, 2.6469779601696886e-23, -2.6469779601696886e-23, -1.3234889800848443e-23]"
AI5ELCUWKSDXJ,"[1.6940658945086007e-21, 0.0, 0.0, 3.3881317890172014e-21, -2.710505431213761e-20, 0.0, 0.0, 0.0, 0.0, 0.0, -3.308722450212111e-24, 2.117582368135751e-22, 1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.117582368135751e-22]"
AI8FN9LAD3WT0,"[-1.0587911840678754e-22, -1.3552527156068805e-20, 0.0, 0.0, 0.0, -1.6940658945086007e-21, -5.293955920339377e-23, 0.0, -1.6940658945086007e-21, 4.235164736271502e-22, 4.1359030627651384e-25, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0]"
AIEEK7AHXKZCC,"[-2.710505431213761e-20, 0.0, 0.0, 1.6940658945086007e-21, 3.3881317890172014e-21, 6.776263578034403e-21, 0.0, 2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, -1.6543612251060553e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 2.117582368135751e-22, 1.3234889800848443e-23]"
AIF4UQ6O6UZZF,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -6.617444900424222e-24, 0.0, 0.0, 4.1359030627651384e-25, 2.6469779601696886e-23, 1.3234889800848443e-23, 8.470329472543003e-22, 0.0, -1.3234889800848443e-23, 5.293955920339377e-23]"
AIG1G1AKH7JVB,"[-1.6940658945086007e-21, 0.0, 0.0, -4.235164736271502e-22, 1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 8.271806125530277e-25, 6.617444900424222e-24, -8.470329472543003e-22, 1.3234889800848443e-23, -1.0587911840678754e-22, -1.3234889800848443e-23]"
AIHUVM8SI43E5,"[-2.117582368135751e-22, 0.0, 0.0, 3.3881317890172014e-21, 0.0, 0.0, 8.470329472543003e-22, 0.0, 3.3881317890172014e-21, 0.0, 0.0, 0.0, 3.308722450212111e-24, 0.0, -4.235164736271502e-22, 2.117582368135751e-22, 0.0, -1.3234889800848443e-23, 0.0, -2.6469779601696886e-23]"
AIPW346SC1MMK,"[0.0, -6.776263578034403e-21, 0.0, 1.0339757656912846e-25, 0.0, -5.293955920339377e-23, 0.0, 0.0, 1.3234889800848443e-23, -1.3234889800848443e-23, 0.0, 0.0, 2.117582368135751e-22, 1.2924697071141057e-26, 0.0, 0.0, -2.6469779601696886e-23, -2.117582368135751e-22, 0.0, 0.0]"
AIQ0ABOHK58F6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.710505431213761e-20, 1.6940658945086007e-21, 2.710505431213761e-20, -3.308722450212111e-24, -3.308722450212111e-24, -1.0587911840678754e-22, 0.0, 0.0, -8.271806125530277e-25, -2.117582368135751e-22, 0.0, 2.117582368135751e-22, 8.271806125530277e-25]"
AIR2V73D3WZQK,"[0.0, 1.6940658945086007e-21, 0.0, 0.0, 0.0, -8.470329472543003e-22, 6.617444900424222e-24, 1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.235164736271502e-22, 0.0, 6.617444900424222e-24, 0.0, 0.0, -2.117582368135751e-22]"
AIWVB6601DJOO,"[1.0587911840678754e-22, -8.271806125530277e-25, 0.0, -4.235164736271502e-22, 0.0, 0.0, -5.293955920339377e-23, -4.235164736271502e-22, -4.235164736271502e-22, 0.0, 0.0, -2.6469779601696886e-23, 5.293955920339377e-23, 8.470329472543003e-22, 0.0, 4.235164736271502e-22, 0.0, -3.308722450212111e-24, 0.0, -5.169878828456423e-26]"
AIX5L58NMGF9Z,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3552527156068805e-20, 2.6469779601696886e-23, 0.0, -3.308722450212111e-24, 2.117582368135751e-22, -6.617444900424222e-24, -2.117582368135751e-22, -8.271806125530277e-25, 0.0, 0.0, -2.6469779601696886e-23]"
AJE9F756P1S6E,"[0.0, 0.0, 0.0, -2.6469779601696886e-23, -6.617444900424222e-24, 0.0, -1.6543612251060553e-24, 0.0, -5.293955920339377e-23, 0.0, 0.0, 0.0, 2.0679515313825692e-25, 1.0339757656912846e-25, -1.0587911840678754e-22, 0.0, 2.6469779601696886e-23, 6.617444900424222e-24, 5.169878828456423e-26, 1.0587911840678754e-22]"
AJILF715MP2SE,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.710505431213761e-20, 0.0, 0.0, 1.3552527156068805e-20, 0.0, 0.0, 4.235164736271502e-22, 0.0, -1.3234889800848443e-23, 3.308722450212111e-24, 2.6469779601696886e-23, 0.0, 4.235164736271502e-22, 0.0, 0.0]"
AJW13PBIXQ33M,"[-6.776263578034403e-21, 0.0, 0.0, 0.0, 2.117582368135751e-22, 0.0, 0.0, -2.710505431213761e-20, 0.0, -1.0842021724855044e-19, 0.0, -1.6543612251060553e-24, -1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, 4.235164736271502e-22, 4.1359030627651384e-25, 0.0]"
AJZGMDK1NA990,"[0.0, -4.235164736271502e-22, 0.0, 0.0, 0.0, -1.3552527156068805e-20, 0.0, 0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, 0.0, -2.117582368135751e-22, 0.0, 0.0, -5.293955920339377e-23, 0.0, 0.0, -2.6469779601696886e-23]"
AKFUG2XFPPWWM,"[0.0, -6.776263578034403e-21, 0.0, 0.0, 0.0, -6.776263578034403e-21, 0.0, -1.6940658945086007e-21, 0.0, 0.0, -5.169878828456423e-26, -1.6543612251060553e-24, 0.0, -2.117582368135751e-22, 0.0, 0.0, -2.6469779601696886e-23, 0.0, -5.293955920339377e-23, 2.6469779601696886e-23]"
AKIQW8M8Q74HG,"[4.235164736271502e-22, 0.0, 0.0, -3.3881317890172014e-21, 0.0, 8.470329472543003e-22, 6.776263578034403e-21, 0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 0.0]"
AKJHHD5VEH7VG,"[-1.6940658945086007e-21, -1.3552527156068805e-20, 0.0, 3.3881317890172014e-21, 0.0, 6.776263578034403e-21, 0.0, 1.3552527156068805e-20, 0.0, -2.117582368135751e-22, 0.0, -1.0587911840678754e-22, -2.6469779601696886e-23, -5.293955920339377e-23, -6.617444900424222e-24, -1.6940658945086007e-21, 3.308722450212111e-24, 0.0, -3.308722450212111e-24, -8.470329472543003e-22]"
AKKOKZG3KX1FT,"[0.0, 0.0, 0.0, -2.117582368135751e-22, 3.3881317890172014e-21, 0.0, 0.0, 1.6940658945086007e-21, -1.3552527156068805e-20, 0.0, 1.0339757656912846e-25, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 0.0, -4.235164736271502e-22, 0.0, 4.235164736271502e-22, 0.0]"
AKMC46NLSXDJX,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 2.6469779601696886e-23, -2.5849394142282115e-26, 1.6543612251060553e-24, 0.0, 1.6543612251060553e-24, -1.0587911840678754e-22, 1.0339757656912846e-25, 1.6940658945086007e-21, 0.0]"
AKND6I1G35L7E,"[8.470329472543003e-22, 4.235164736271502e-22, 0.0, 6.617444900424222e-24, 0.0, 0.0, 0.0, 0.0, 2.6469779601696886e-23, -1.6940658945086007e-21, -1.0587911840678754e-22, -1.0587911840678754e-22, -1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 5.293955920339377e-23]"
AKQ9DH3HRPHW3,"[-1.3552527156068805e-20, -6.776263578034403e-21, 0.0, -2.117582368135751e-22, 0.0, -6.776263578034403e-21, 1.3552527156068805e-20, 0.0, -2.117582368135751e-22, 0.0, -1.0587911840678754e-22, 0.0, 2.117582368135751e-22, 0.0, -5.293955920339377e-23, -4.235164736271502e-22, 4.235164736271502e-22, 0.0, 0.0, 0.0]"
AKZJ49U7BQU4U,"[0.0, 0.0, 0.0, -1.3552527156068805e-20, 1.0587911840678754e-22, 0.0, 0.0, 0.0, -1.6940658945086007e-21, -6.776263578034403e-21, -4.235164736271502e-22, 5.293955920339377e-23, -5.293955920339377e-23, 1.6543612251060553e-24, 0.0, 0.0, 0.0, -1.6543612251060553e-24, -1.0587911840678754e-22, -5.293955920339377e-23]"
AKZZ0DTJDXLZI,"[0.0, 0.0, 0.0, 0.0, -3.308722450212111e-24, 0.0, 0.0, -1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 8.470329472543003e-22, -5.293955920339377e-23, -2.117582368135751e-22, 8.271806125530277e-25, 0.0, 0.0, 8.470329472543003e-22]"
AL4R7S0YP7MJR,"[0.0, 1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -8.470329472543003e-22, 2.6469779601696886e-23, 0.0, -6.617444900424222e-24, 0.0, 0.0, 5.169878828456423e-26, 2.117582368135751e-22]"
ALNFHVS3SC4FV,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.776263578034403e-21, 0.0, -2.117582368135751e-22, 0.0, 0.0, 2.117582368135751e-22, 2.117582368135751e-22, 0.0, 5.293955920339377e-23, 8.271806125530277e-25, 1.0587911840678754e-22, -1.0587911840678754e-22, -2.6469779601696886e-23, 0.0]"
ALWK9NN6TP252,"[2.6469779601696886e-23, 4.235164736271502e-22, 0.0, -2.117582368135751e-22, 0.0, 0.0, 1.6940658945086007e-21, -8.470329472543003e-22, 0.0, 1.6940658945086007e-21, 3.308722450212111e-24, -2.5849394142282115e-26, -8.271806125530277e-25, 2.117582368135751e-22, -1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, -4.1359030627651384e-25]"
AM18CU72YEWH5,"[2.6469779601696886e-23, 6.776263578034403e-21, 0.0, -1.6940658945086007e-21, 8.271806125530277e-25, 0.0, 0.0, 0.0, 0.0, -4.235164736271502e-22, 0.0, -2.6469779601696886e-23, 0.0, 0.0, -2.117582368135751e-22, 0.0, 0.0, 0.0, -8.470329472543003e-22, 0.0]"
AM88FAF0V7U6D,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, 5.169878828456423e-26, 0.0, -2.117582368135751e-22, 0.0, 0.0, -3.308722450212111e-24, 0.0]"
AM8B1RWTFOE38,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 2.117582368135751e-22, 0.0, 4.235164736271502e-22, 1.0587911840678754e-22, 0.0, 1.3234889800848443e-23, 0.0, -5.293955920339377e-23]"
AMFBQ5BEYWC5T,"[3.3881317890172014e-21, 1.6940658945086007e-21, 0.0, -3.3881317890172014e-21, 0.0, 0.0, 0.0, 4.235164736271502e-22, 0.0, 0.0, 0.0, 5.293955920339377e-23, -2.5849394142282115e-26, -1.3234889800848443e-23, 0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, 4.0389678347315804e-28]"
AMPSYLH47ZFU6,"[0.0, -2.117582368135751e-22, 0.0, -3.3881317890172014e-21, 0.0, 5.421010862427522e-20, 0.0, 0.0, 1.6940658945086007e-21, 1.3234889800848443e-23, 0.0, -1.3234889800848443e-23, 2.6469779601696886e-23, 5.169878828456423e-26, 0.0, 0.0, 2.0679515313825692e-25, 0.0, -8.470329472543003e-22, 2.117582368135751e-22]"
AMUVF6UQZ6UCO,"[0.0, 2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, -1.6155871338926322e-27, -3.3881317890172014e-21, 0.0, 0.0, 4.235164736271502e-22, 0.0, 4.235164736271502e-22, 1.3234889800848443e-23, 0.0, -5.293955920339377e-23, -2.117582368135751e-22, 4.235164736271502e-22]"
AMXYXIWW74J4,"[-2.6469779601696886e-23, -8.470329472543003e-22, 0.0, -2.117582368135751e-22, 0.0, -4.235164736271502e-22, -2.6469779601696886e-23, 6.617444900424222e-24, 1.6940658945086007e-21, -1.6940658945086007e-21, -1.6543612251060553e-24, 0.0, -5.293955920339377e-23, 0.0, 5.293955920339377e-23, 0.0, -4.235164736271502e-22, 0.0, -8.470329472543003e-22, -1.6940658945086007e-21]"
AMYTL79JMGQ6D,"[-1.6940658945086007e-21, -2.117582368135751e-22, 0.0, 0.0, 0.0, -4.235164736271502e-22, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 0.0, -1.3234889800848443e-23, -1.6543612251060553e-24, 2.6469779601696886e-23, 0.0, -5.293955920339377e-23, -1.0339757656912846e-25, 0.0, -2.117582368135751e-22]"
AN4M590RDRGH7,"[0.0, 0.0, 0.0, 6.776263578034403e-21, 1.0587911840678754e-22, -8.470329472543003e-22, 0.0, 4.235164736271502e-22, 0.0, -6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 0.0, -4.235164736271502e-22, 0.0]"
ANNRN691N2WR,"[0.0, 1.3552527156068805e-20, 0.0, 0.0, 0.0, 0.0, 1.3552527156068805e-20, -6.776263578034403e-21, -4.235164736271502e-22, 0.0, 1.3234889800848443e-23, 0.0, -4.235164736271502e-22, 0.0, 0.0, -1.3234889800848443e-23, 0.0, -2.117582368135751e-22, 2.6469779601696886e-23, 6.617444900424222e-24]"
ANUDL8U5MQSPX,"[0.0, -3.308722450212111e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.617444900424222e-24, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 1.3234889800848443e-23, 0.0, -1.3234889800848443e-23, 0.0, -2.117582368135751e-22, -2.6469779601696886e-23]"
ANVIM4HO9ALJ6,"[0.0, -1.6940658945086007e-21, 0.0, 0.0, -8.470329472543003e-22, 1.0842021724855044e-19, 6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, 0.0, 2.6469779601696886e-23, -1.6543612251060553e-24, 0.0, 0.0]"
AOEUN9718KVRD,"[0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 0.0, -2.0679515313825692e-25, 4.235164736271502e-22, -5.293955920339377e-23, 8.470329472543003e-22, -1.0587911840678754e-22, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 5.293955920339377e-23, 4.1359030627651384e-25, 2.117582368135751e-22, 0.0]"
AOG134B92MGKO,"[1.6940658945086007e-21, 8.470329472543003e-22, 0.0, 0.0, 0.0, -3.3881317890172014e-21, 4.235164736271502e-22, -1.6940658945086007e-21, 8.271806125530277e-25, -2.117582368135751e-22, 6.310887241768095e-30, 1.3234889800848443e-23, -2.117582368135751e-22, 0.0, -2.117582368135751e-22, -3.308722450212111e-24, 0.0, 2.0679515313825692e-25, 2.6469779601696886e-23, 0.0]"
AOMVFFY4OPSPQ,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.235164736271502e-22, -2.117582368135751e-22, 4.235164736271502e-22, 2.117582368135751e-22, -6.617444900424222e-24, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 2.6469779601696886e-23]"
AOTMP0OKJOUWI,"[8.470329472543003e-22, 3.3881317890172014e-21, 0.0, -6.776263578034403e-21, -2.117582368135751e-22, 0.0, 0.0, 0.0, -3.3881317890172014e-21, 6.776263578034403e-21, 0.0, 0.0, -2.117582368135751e-22, -4.235164736271502e-22, -1.6940658945086007e-21, 0.0, 0.0, 2.117582368135751e-22, -3.308722450212111e-24, 0.0]"
APN3J5IUV91MV,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.117582368135751e-22, -6.617444900424222e-24, 0.0, 0.0]"
APQ1FY4E25XEP,"[-1.0339757656912846e-25, -8.470329472543003e-22, 0.0, -1.3552527156068805e-20, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, 0.0, 0.0, -3.308722450212111e-24, 0.0, 0.0, 2.6469779601696886e-23, -1.3234889800848443e-23, -4.235164736271502e-22, 0.0, 0.0, -2.6469779601696886e-23]"
APRCXHKSYVYZX,"[-1.0587911840678754e-22, -1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -8.470329472543003e-22, 0.0, -5.293955920339377e-23, 5.293955920339377e-23, 4.235164736271502e-22, 2.6469779601696886e-23, 0.0, 4.235164736271502e-22, 1.0587911840678754e-22, -4.235164736271502e-22, 1.3234889800848443e-23, -3.308722450212111e-24]"
APTBOPU0IZZ0Y,"[0.0, 3.308722450212111e-24, 0.0, 0.0, -1.6940658945086007e-21, 8.271806125530277e-25, 0.0, -2.117582368135751e-22, 2.6469779601696886e-23, -1.3234889800848443e-23, 2.117582368135751e-22, 0.0, 5.293955920339377e-23, -5.293955920339377e-23, 0.0, 0.0, -1.0587911840678754e-22, 0.0, -4.235164736271502e-22, 4.235164736271502e-22]"
AQ6AGWKWMTY8H,"[0.0, 0.0, 5.293955920339377e-23, -3.3881317890172014e-21, -4.235164736271502e-22, -2.6469779601696886e-23, -6.776263578034403e-21, 1.3552527156068805e-20, 1.6940658945086007e-21, 8.470329472543003e-22, 4.235164736271502e-22, 0.0, 0.0, 0.0, -6.617444900424222e-24, 0.0, 0.0, 0.0, -4.1359030627651384e-25, -2.6469779601696886e-23]"
AQN8A38PJ8V41,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.293955920339377e-23, -1.3234889800848443e-23, 6.617444900424222e-24, 0.0, 0.0, 1.0587911840678754e-22, -2.0679515313825692e-25, 4.1359030627651384e-25, -6.617444900424222e-24, -1.3234889800848443e-23]"
AR6HDXGSGHVKK,"[2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, -1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, 8.470329472543003e-22, -1.3234889800848443e-23, 6.617444900424222e-24, 4.235164736271502e-22, 0.0, 2.6469779601696886e-23, 4.235164736271502e-22, 0.0, 0.0, 0.0]"
AR7EOI1I0D7Q7,"[0.0, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, -8.470329472543003e-22, 0.0, -8.470329472543003e-22, -4.235164736271502e-22, 0.0, -1.6543612251060553e-24, -1.3234889800848443e-23, -2.117582368135751e-22, 1.6155871338926322e-27, 6.617444900424222e-24, 0.0, 2.0679515313825692e-25, 6.617444900424222e-24, -8.470329472543003e-22]"
AROYPRQ35VSAT,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.308722450212111e-24, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 1.0587911840678754e-22, -1.6543612251060553e-24, -2.6469779601696886e-23, 0.0, 4.235164736271502e-22, 2.6469779601696886e-23, 0.0, 0.0]"
ASFHTW5SP4QQR,"[-5.293955920339377e-23, 0.0, 0.0, -1.0587911840678754e-22, -1.6940658945086007e-21, -3.3881317890172014e-21, -3.3881317890172014e-21, -1.6940658945086007e-21, 0.0, 0.0, 3.308722450212111e-24, 0.0, -5.293955920339377e-23, 6.617444900424222e-24, 0.0, -3.308722450212111e-24, 2.6469779601696886e-23, 0.0, 2.117582368135751e-22, -1.0587911840678754e-22]"
ASI6Y3IN52G9P,"[0.0, 0.0, 0.0, 0.0, -2.0679515313825692e-25, 0.0, 0.0, 8.470329472543003e-22, 0.0, 2.117582368135751e-22, 1.6940658945086007e-21, 0.0, -1.0587911840678754e-22, 2.117582368135751e-22, 1.3234889800848443e-23, 0.0, -1.3234889800848443e-23, 0.0, 1.3234889800848443e-23, 0.0]"
ASLE3QYFD5C70,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.3881317890172014e-21, -1.6940658945086007e-21, 0.0, 0.0, -5.293955920339377e-23, 4.235164736271502e-22, 0.0, 0.0, 8.470329472543003e-22, -3.308722450212111e-24, 1.6543612251060553e-24, 8.271806125530277e-25, -1.2924697071141057e-26, 0.0]"
ASR0RRMK6CCUT,"[-4.1359030627651384e-25, 6.776263578034403e-21, 0.0, 0.0, 3.3881317890172014e-21, 0.0, 0.0, 5.421010862427522e-20, 0.0, -5.421010862427522e-20, 0.0, -2.6469779601696886e-23, 0.0, 0.0, -8.271806125530277e-25, 2.117582368135751e-22, -1.0587911840678754e-22, 0.0, 2.6469779601696886e-23, 0.0]"
ASUIA1YIKZUOO,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 0.0, -5.293955920339377e-23, 5.169878828456423e-26, 0.0, -1.0339757656912846e-25, 0.0, 1.6543612251060553e-24]"
ASZB0F9PAQL5J,"[0.0, 0.0, 0.0, 4.235164736271502e-22, 0.0, -3.3881317890172014e-21, 0.0, 0.0, -3.308722450212111e-24, -1.3552527156068805e-20, 0.0, 0.0, 8.470329472543003e-22, -1.6543612251060553e-24, 0.0, 5.293955920339377e-23, 0.0, 0.0, -1.3234889800848443e-23, -5.293955920339377e-23]"
AT2F2DJ7RELJI,"[1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, 0.0, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, -3.308722450212111e-24, -2.6469779601696886e-23, 2.0679515313825692e-25, -1.2924697071141057e-26, 0.0, 0.0, 2.6469779601696886e-23, 2.5849394142282115e-26, -1.0587911840678754e-22, 0.0]"
AT55FHUTTF5DM,"[0.0, -1.6940658945086007e-21, 0.0, 4.235164736271502e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 2.117582368135751e-22, 0.0, -5.293955920339377e-23, 0.0, 0.0, 0.0, 2.117582368135751e-22, 3.308722450212111e-24, -1.6940658945086007e-21, 0.0, 2.0679515313825692e-25, 1.0587911840678754e-22, -2.6469779601696886e-23, -2.6469779601696886e-23]"
ATCQ2K4QG03T4,"[0.0, -1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.117582368135751e-22, -2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ATQWHIT4GCWFU,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.235164736271502e-22, 1.0587911840678754e-22, 6.617444900424222e-24, 0.0, -8.470329472543003e-22, 2.5849394142282115e-26, -4.235164736271502e-22, 0.0, 0.0]"
AUAC7GPINCR54,"[-3.3881317890172014e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0, 0.0, 0.0, 1.3552527156068805e-20, 6.776263578034403e-21, 0.0, 0.0, 0.0, -3.308722450212111e-24, -4.235164736271502e-22, 0.0, 6.617444900424222e-24, 0.0, -1.0587911840678754e-22, -2.117582368135751e-22, 0.0]"
AUBJHP5EYBWWT,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 0.0, -8.470329472543003e-22, 0.0, -1.0587911840678754e-22, 1.0587911840678754e-22, 1.3234889800848443e-23, 5.293955920339377e-23]"
AUPNID1GKJB34,"[0.0, -3.3881317890172014e-21, 0.0, 1.0842021724855044e-19, -1.3552527156068805e-20, -5.421010862427522e-20, 0.0, 1.3552527156068805e-20, -5.421010862427522e-20, 0.0, 3.308722450212111e-24, -6.617444900424222e-24, 8.470329472543003e-22, 2.117582368135751e-22, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 1.0587911840678754e-22, -1.2924697071141057e-26]"
AUQ0Y1LUWQAN2,"[1.3552527156068805e-20, 0.0, 0.0, 0.0, 0.0, -1.6940658945086007e-21, 0.0, 0.0, 0.0, -6.776263578034403e-21, 0.0, -2.6469779601696886e-23, 0.0, 8.470329472543003e-22, 0.0, 2.117582368135751e-22, 1.0587911840678754e-22, 0.0, -8.470329472543003e-22, 0.0]"
AUS96J3A7A9MK,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, -5.293955920339377e-23, 0.0, 0.0, 1.3234889800848443e-23, 2.6469779601696886e-23, 1.0339757656912846e-25, 4.235164736271502e-22, 2.5849394142282115e-26, 2.117582368135751e-22]"
AUX122XW8ONG6,"[-4.235164736271502e-22, 3.3881317890172014e-21, 0.0, 0.0, -8.470329472543003e-22, 0.0, 0.0, -2.710505431213761e-20, 2.710505431213761e-20, -6.776263578034403e-21, 2.6469779601696886e-23, -1.0587911840678754e-22, 0.0, 0.0, -2.117582368135751e-22, 0.0, 0.0, -3.308722450212111e-24, 0.0, 0.0]"
